seq,send_rel_ms,put_rtt_ms,prop_ms
16453,469.323,4.674,6.194
16454,473.997,6.438,6.939
16455,480.436,5.198,5.663
16456,485.634,5.619,6.359
16457,491.254,5.973,6.105
16458,497.228,5.604,6.580
16459,502.833,6.252,6.272
16460,509.085,4.963,6.054
16461,514.049,7.085,7.269
16462,521.134,4.065,5.458
16463,525.200,4.965,4.993
16464,530.165,4.371,5.547
16465,534.538,6.491,6.736
16466,541.030,5.477,6.287
16467,546.508,4.535,4.854
16468,551.043,6.303,6.942
16469,557.347,6.007,6.390
16470,563.355,5.103,5.865
16471,568.458,5.214,5.168
16472,573.672,4.107,5.547
16473,577.780,4.292,4.981
16474,582.073,6.165,6.426
16475,588.239,4.911,5.721
16476,593.151,5.889,6.511
16477,599.040,5.632,6.690
16478,604.673,4.550,4.549
16479,609.224,4.632,5.929
16480,613.856,4.434,4.496
16481,618.290,5.693,6.459
16482,623.984,6.765,6.869
16483,630.749,5.362,6.055
16484,636.112,7.814,8.581
16485,643.926,7.691,7.698
16486,651.618,5.758,6.625
16487,657.379,7.266,7.936
16488,664.646,7.083,7.805
16489,671.730,6.032,6.557
16490,677.764,6.282,6.452
16491,684.047,6.267,6.353
16492,690.315,5.919,7.384
16493,696.234,5.986,6.869
16494,702.221,8.220,8.988
16495,710.443,5.014,5.215
16496,715.458,6.028,7.119
16497,721.486,7.761,7.989
16498,729.248,5.112,6.167
16499,734.361,6.393,6.890
16500,740.755,5.996,6.760
16501,746.752,6.451,6.541
16502,753.204,5.704,6.728
16503,758.909,4.700,4.702
16504,763.610,5.957,7.197
16505,769.567,4.400,4.405
16506,773.968,4.919,5.720
16507,778.888,6.931,7.428
16508,785.820,5.897,6.712
16509,791.718,8.323,9.062
16510,800.042,6.921,7.537
16511,806.964,6.168,6.398
16512,813.132,6.100,7.207
16513,819.233,4.157,4.707
16514,823.391,6.069,7.197
16515,829.460,5.506,5.484
16516,834.967,4.300,5.582
16517,839.268,4.175,4.665
16518,843.444,6.197,6.738
16519,849.644,8.512,9.406
16520,858.157,6.582,6.575
16521,864.739,5.211,6.197
16522,869.950,4.166,4.691
16523,874.118,7.616,8.584
16524,881.735,4.296,4.224
16525,886.032,5.039,5.867
16526,891.072,6.446,6.901
16527,897.518,5.000,5.004
16528,902.519,4.474,6.332
16529,906.995,4.951,6.188
16530,911.946,5.084,6.095
16531,917.031,4.977,5.776
16532,922.008,4.663,4.677
16533,926.672,5.010,6.212
16534,931.683,3.387,3.387
16535,935.071,4.573,5.327
16536,1.429,34.481,34.740
16537,35.911,18.810,19.519
16538,54.723,7.624,7.825
16539,62.348,5.459,6.535
16540,67.809,6.966,7.326
16541,74.776,7.066,9.130
16542,81.843,4.081,4.132
16543,85.924,6.095,7.527
16544,92.020,4.639,4.714
16545,96.660,5.789,6.733
16546,102.450,4.873,4.879
16547,107.324,5.043,6.299
16548,112.367,4.363,4.470
16549,116.731,5.926,7.700
16550,122.658,4.052,4.708
16551,126.711,7.095,7.283
16552,133.807,7.389,8.880
16553,141.197,4.326,4.786
16554,145.523,4.981,5.015
16555,150.505,5.386,6.013
16556,155.892,6.301,6.695
16557,162.194,5.106,5.825
16558,167.301,4.333,4.590
16559,171.635,5.632,6.905
16560,177.268,4.478,4.564
16561,181.747,5.165,6.434
16562,186.913,5.255,5.468
16563,192.168,8.323,8.712
16564,200.492,7.856,7.916
16565,208.349,5.226,6.308
16566,213.575,7.370,7.426
16567,220.947,6.472,8.144
16568,227.419,7.447,7.447
16569,234.866,5.882,6.339
16570,240.749,7.388,8.118
16571,248.138,6.346,6.706
16572,254.485,5.817,6.316
16573,260.303,6.055,6.386
16574,266.359,5.123,6.021
16575,271.483,4.576,4.825
16576,276.059,6.724,7.867
16577,282.784,4.354,4.338
16578,287.141,6.235,7.932
16579,293.377,4.802,5.747
16580,298.180,6.591,6.704
16581,304.772,6.269,7.900
16582,311.042,4.541,5.001
16583,315.584,5.805,6.560
16584,321.390,4.833,4.876
16585,326.224,5.492,5.851
16586,331.716,7.298,7.749
16587,339.015,6.568,6.618
16588,345.584,5.902,6.661
16589,351.487,6.729,7.570
16590,358.217,5.377,5.475
16591,363.595,5.960,6.747
16592,369.556,6.656,6.700
16593,376.216,4.860,6.077
16594,381.076,3.500,3.464
16595,384.577,5.977,6.499
16596,390.555,6.002,6.177
16597,396.558,7.164,8.773
16598,403.722,4.213,4.362
16599,407.936,6.242,7.231
16600,414.179,7.739,7.886
16601,421.919,5.227,6.225
16602,427.147,4.429,4.485
16603,431.576,4.900,6.045
16604,436.477,4.454,4.439
16605,440.932,6.362,7.597
16606,447.296,3.889,4.020
16607,451.186,6.204,7.384
16608,457.390,3.853,3.906
16609,461.243,6.407,8.087
16610,467.651,3.355,3.422
16611,471.007,5.416,5.961
16612,476.423,5.688,5.707
16613,482.112,5.828,6.455
16614,487.943,6.973,7.729
16615,494.917,5.325,6.158
16616,500.242,6.417,6.784
16617,506.661,4.817,5.513
16618,511.479,6.126,6.287
16619,517.606,5.283,6.000
16620,522.889,7.132,7.352
16621,530.023,4.587,5.689
16622,534.611,6.361,6.664
16623,540.973,5.655,6.345
16624,546.628,4.658,4.635
16625,551.287,5.588,6.698
16626,556.876,6.833,6.861
16627,563.710,4.392,5.510
16628,568.102,5.435,5.557
16629,573.538,4.243,5.682
16630,577.782,4.591,4.980
16631,582.374,5.815,6.126
16632,588.190,5.136,5.771
16633,593.327,5.683,6.335
16634,599.010,5.665,6.720
16635,604.677,4.473,4.552
16636,609.150,5.065,6.002
16637,614.216,7.285,7.376
16638,621.502,5.579,6.172
16639,627.082,6.538,7.147
16640,633.621,6.125,6.847
16641,639.747,8.231,8.881
16642,647.979,6.424,7.794
16643,654.404,3.826,3.838
16644,658.232,5.995,7.084
16645,664.227,4.160,4.507
16646,668.388,6.035,6.689
16647,674.424,6.389,6.480
16648,680.813,6.004,7.218
16649,686.818,7.487,7.546
16650,694.306,6.812,8.798
16651,701.119,5.394,6.186
16652,706.513,8.902,9.177
16653,715.417,6.390,7.160
16654,721.808,7.394,7.667
16655,729.203,5.784,6.212
16656,734.988,5.596,6.264
16657,740.584,6.207,6.931
16658,746.791,5.933,6.502
16659,752.725,6.358,7.206
16660,759.084,4.459,4.526
16661,763.543,6.045,7.263
16662,769.589,4.365,4.383
16663,773.955,4.933,5.733
16664,778.889,7.381,7.427
16665,786.270,5.163,6.262
16666,791.436,5.250,5.445
16667,796.687,6.035,6.615
16668,802.723,7.358,7.561
16669,810.082,6.147,6.220
16670,816.229,6.622,7.711
16671,822.851,7.219,7.736
16672,830.072,6.711,6.960
16673,836.783,6.211,7.163
16674,842.995,4.777,4.838
16675,847.773,5.001,6.890
16676,852.774,5.636,6.276
16677,858.411,6.171,6.448
16678,864.583,5.585,6.353
16679,870.169,7.380,8.549
16680,877.550,5.024,5.152
16681,882.574,5.661,6.440
16682,888.237,6.768,6.932
16683,895.005,6.268,7.531
16684,901.273,7.534,7.578
16685,908.809,7.396,9.233
16686,916.205,5.424,6.601
16687,921.630,4.740,5.055
16688,926.371,5.607,6.513
16689,931.979,6.255,6.631
16690,938.235,4.486,5.259
16691,942.721,2.991,3.114
16692,0.547,51.810,51.862
16693,52.357,4.624,5.858
16694,56.984,5.387,5.497
16695,62.377,5.133,6.506
16696,67.512,4.092,4.193
16697,71.605,5.732,6.674
16698,77.338,6.152,6.568
16699,83.490,5.575,6.081
16700,89.066,7.477,7.668
16701,96.544,6.334,6.849
16702,102.878,7.306,7.432
16703,110.185,6.033,6.652
16704,116.219,7.417,8.212
16705,123.637,6.252,6.829
16706,129.900,7.124,8.543
16707,137.025,4.900,5.653
16708,141.925,8.560,8.613
16709,150.486,4.753,6.032
16710,155.239,3.881,3.892
16711,159.121,5.453,6.456
16712,164.574,7.051,7.317
16713,171.625,6.463,6.915
16714,178.089,5.903,5.893
16715,183.992,6.753,8.398
16716,190.745,6.197,6.397
16717,196.943,5.732,7.159
16718,202.676,5.663,5.732
16719,208.340,5.276,6.317
16720,213.616,7.355,7.385
16721,220.972,6.037,8.118
16722,227.010,4.058,4.084
16723,231.069,6.373,7.592
16724,237.442,3.735,3.738
16725,241.178,6.698,7.689
16726,247.877,6.914,6.968
16727,254.792,5.497,6.009
16728,260.289,6.042,6.399
16729,266.332,5.208,6.048
16730,271.541,4.754,4.761
16731,276.296,5.899,7.630
16732,282.196,4.615,4.927
16733,286.812,6.783,8.261
16734,293.595,5.145,5.520
16735,298.742,5.423,6.142
16736,304.166,7.551,8.506
16737,311.717,4.295,4.297
16738,316.013,4.827,6.131
16739,320.841,5.112,5.425
16740,325.953,5.741,6.121
16741,331.695,7.306,7.770
16742,339.002,6.592,6.631
16743,345.594,5.864,6.650
16744,351.459,7.012,7.598
16745,358.472,5.219,5.220
16746,363.692,5.718,6.649
16747,369.411,6.818,6.844
16748,376.230,4.841,6.062
16749,381.072,3.472,3.466
16750,384.548,5.999,6.528
16751,390.547,6.056,6.185
16752,396.604,7.032,8.727
16753,403.637,4.256,4.447
16754,407.894,6.697,7.273
16755,414.591,6.740,7.474
16756,421.331,6.339,6.812
16757,427.671,6.246,6.174
16758,433.918,6.153,7.037
16759,440.072,7.813,8.457
16760,447.886,6.489,7.345
16761,454.376,6.582,6.947
16762,460.959,7.600,8.372
16763,468.559,6.648,6.957
16764,475.207,4.529,5.730
16765,479.737,6.098,6.362
16766,485.836,5.153,6.157
16767,490.989,4.379,4.683
16768,495.370,4.659,5.705
16769,500.029,6.677,6.997
16770,506.707,4.473,5.466
16771,511.181,6.504,6.585
16772,517.686,5.187,5.920
16773,522.874,6.942,7.367
16774,529.817,5.078,5.895
16775,534.896,5.708,6.379
16776,540.605,6.004,6.712
16777,546.610,4.391,4.752
16778,551.002,6.573,6.983
16779,557.575,5.750,6.162
16780,563.327,5.241,5.893
16781,568.569,5.098,5.058
16782,573.669,4.090,5.551
16783,577.760,4.323,5.002
16784,582.084,6.118,6.416
16785,588.202,5.115,5.758
16786,593.318,5.702,6.344
16787,599.020,5.981,6.710
16788,605.002,6.348,6.356
16789,611.351,6.240,7.012
16790,617.591,7.124,7.140
16791,624.715,4.974,6.138
16792,629.691,4.481,4.538
16793,634.172,5.142,6.296
16794,639.315,4.979,5.378
16795,644.295,6.441,7.348
16796,650.737,4.784,5.036
16797,655.522,5.459,6.370
16798,660.981,7.717,7.753
16799,668.699,5.632,6.378
16800,674.331,6.504,6.579
16801,680.836,5.988,7.196
16802,686.824,7.480,7.540
16803,694.305,6.621,8.799
16804,700.927,5.295,6.378
16805,706.222,4.930,4.911
16806,711.153,6.808,7.675
16807,717.962,7.562,7.605
16808,725.525,5.208,5.423
16809,730.734,6.500,6.476
16810,737.235,6.032,6.443
16811,743.268,6.622,6.763
16812,749.891,5.619,6.187
16813,755.510,7.313,8.100
16814,762.824,7.248,7.983
16815,770.072,6.837,6.945
16816,776.910,4.923,6.038
16817,781.833,4.438,4.475
16818,786.272,5.431,6.260
16819,791.703,5.162,5.178
16820,796.866,5.612,6.436
16821,802.479,5.018,5.100
16822,807.498,4.993,5.864
16823,812.492,6.899,7.848
16824,819.391,3.903,4.549
16825,823.295,6.159,7.292
16826,829.455,5.443,5.489
16827,834.899,4.678,5.650
16828,839.578,4.303,4.356
16829,843.882,5.591,6.300
16830,849.473,8.720,9.577
16831,858.194,6.548,6.665
16832,864.743,5.150,6.193
16833,869.893,4.225,4.748
16834,874.119,7.624,8.583
16835,881.744,4.315,4.217
16836,886.059,5.019,5.840
16837,891.079,6.402,6.894
16838,897.483,4.883,5.054
16839,902.366,5.109,6.485
16840,907.476,5.099,5.707
16841,912.575,4.826,5.467
16842,917.402,7.862,9.283
16843,925.265,4.232,4.262
16844,929.498,4.833,5.573
16845,934.331,4.254,4.260
16846,938.592,3.802,4.902
16847,942.395,3.375,3.440
16848,1.401,63.447,63.493
16849,64.849,6.097,6.856
16850,70.947,6.874,7.332
16851,77.821,6.102,6.084
16852,83.924,4.306,5.646
16853,88.231,5.059,5.210
16854,93.291,6.632,7.348
16855,99.924,7.247,7.405
16856,107.172,5.681,6.450
16857,112.854,6.613,7.272
16858,119.468,6.902,7.898
16859,126.371,4.004,4.006
16860,130.375,6.261,8.068
16861,136.637,5.222,6.041
16862,141.859,8.365,8.591
16863,150.225,6.022,6.293
16864,156.248,5.570,6.339
16865,161.819,6.154,6.200
16866,167.974,5.995,6.727
16867,173.970,7.732,7.869
16868,181.703,5.552,6.478
16869,187.256,4.929,5.125
16870,192.185,7.694,8.695
16871,199.880,3.833,4.223
16872,203.718,6.796,7.652
16873,210.515,7.225,7.570
16874,217.740,5.630,6.348
16875,223.371,5.559,5.700
16876,228.930,4.665,5.936
16877,233.596,4.887,5.066
16878,238.483,4.961,6.061
16879,243.445,5.219,5.423
16880,248.665,5.489,6.201
16881,254.155,6.429,6.647
16882,260.585,5.386,6.104
16883,265.972,5.944,6.408
16884,271.921,7.123,7.567
16885,279.045,8.105,8.078
16886,287.151,6.223,7.922
16887,293.374,4.861,5.749
16888,298.236,6.510,6.648
16889,304.747,6.316,7.924
16890,311.065,4.606,4.978
16891,315.671,5.683,6.473
16892,321.355,4.895,4.911
16893,326.251,5.220,5.824
16894,331.472,5.934,5.942
16895,337.407,4.693,6.135
16896,342.101,7.756,7.806
16897,349.857,4.677,5.960
16898,354.536,4.128,4.522
16899,358.664,6.763,7.541
16900,365.428,7.200,7.201
16901,372.629,5.287,6.207
16902,377.918,4.306,4.375
16903,382.225,5.235,6.777
16904,387.461,6.751,7.079
16905,394.212,5.316,6.827
16906,399.529,5.725,5.801
16907,405.255,6.089,6.867
16908,411.345,6.632,6.698
16909,417.978,6.181,7.091
16910,424.159,7.422,7.479
16911,431.582,4.906,6.040
16912,436.489,4.454,4.467
16913,440.943,5.970,7.586
16914,446.914,4.239,4.401
16915,451.154,6.742,7.416
16916,457.896,6.336,6.377
16917,464.233,6.419,6.840
16918,470.652,6.136,6.315
16919,476.788,5.043,5.354
16920,481.833,6.330,6.735
16921,488.163,6.767,7.509
16922,494.930,5.284,6.145
16923,500.214,6.558,6.812
16924,506.777,4.689,5.397
16925,511.466,6.230,6.299
16926,517.697,5.485,5.909
16927,523.182,6.169,7.059
16928,529.352,6.135,6.360
16929,535.488,4.507,5.787
16930,539.996,7.170,7.322
16931,547.166,6.699,7.653
16932,553.867,6.484,6.506
16933,560.351,5.642,6.341
16934,565.994,7.275,7.665
16935,573.269,4.934,5.950
16936,578.204,4.416,4.557
16937,582.621,5.563,5.878
16938,588.185,5.129,5.775
16939,593.316,5.718,6.346
16940,599.034,5.946,6.696
16941,604.981,6.317,6.377
16942,611.299,6.355,7.064
16943,617.655,7.003,7.076
16944,624.659,5.350,6.194
16945,630.009,6.557,6.795
16946,636.566,6.790,8.126
16947,643.357,4.597,5.271
16948,647.955,6.923,7.818
16949,654.879,6.516,7.012
16950,661.396,6.704,7.339
16951,668.101,6.439,6.976
16952,674.541,6.032,6.370
16953,680.573,6.517,7.458
16954,687.091,7.222,7.273
16955,694.315,6.587,8.789
16956,700.902,5.329,6.403
16957,706.232,4.912,4.901
16958,711.145,6.780,7.683
16959,717.925,4.365,4.652
16960,722.291,6.013,7.184
16961,728.304,7.024,7.111
16962,735.329,4.555,5.923
16963,739.884,3.642,3.794
16964,743.527,6.188,6.504
16965,749.716,5.989,6.362
16966,755.705,6.886,7.905
16967,762.593,4.504,4.556
16968,767.097,6.024,6.903
16969,773.122,6.421,6.566
16970,779.544,6.040,6.772
16971,785.584,6.706,6.948
16972,792.292,7.238,8.489
16973,799.531,3.694,3.772
16974,803.225,6.327,7.059
16975,809.552,6.668,6.750
16976,816.221,6.646,7.719
16977,822.868,7.295,7.720
16978,830.163,6.505,6.868
16979,836.669,6.081,7.278
16980,842.751,4.486,5.082
16981,847.238,6.115,7.425
16982,853.353,5.626,5.685
16983,858.980,4.737,5.879
16984,863.718,4.322,4.409
16985,868.040,5.439,6.601
16986,873.480,4.364,5.238
16987,877.847,7.513,8.121
16988,885.361,6.331,6.532
16989,891.693,5.405,6.280
16990,897.098,5.247,5.438
16991,902.347,5.493,6.505
16992,907.840,5.355,5.331
16993,913.195,7.831,9.611
16994,921.028,4.696,5.657
16995,925.724,6.820,7.160
16996,932.545,5.369,6.064
16997,937.915,5.420,5.579
16998,943.336,4.308,5.150
16999,947.644,2.932,2.948
17000,950.576,3.054,4.025
17001,953.631,2.831,3.059
17002,956.463,2.041,2.424
17003,958.504,2.062,2.158
17004,0.912,61.053,61.636
17005,61.966,5.834,6.917
17006,67.801,6.981,7.333
17007,74.785,7.207,9.120
17008,81.993,3.444,3.982
17009,85.437,7.209,8.014
17010,92.647,7.264,7.992
17011,99.912,7.271,7.417
17012,107.184,5.641,6.438
17013,112.825,7.267,7.300
17014,120.093,6.260,7.272
17015,126.354,4.008,4.023
17016,130.363,6.286,8.081
17017,136.650,5.269,6.028
17018,141.919,8.605,8.620
17019,150.525,4.699,5.993
17020,155.225,3.884,3.906
17021,159.110,5.485,6.467
17022,164.595,7.222,7.296
17023,171.818,5.077,6.722
17024,176.896,4.924,4.940
17025,181.820,5.057,6.361
17026,186.879,4.956,5.512
17027,191.836,8.752,9.045
17028,200.588,6.954,7.820
17029,207.543,7.037,7.062
17030,214.580,5.918,6.420
17031,220.499,7.190,8.572
17032,227.690,7.222,7.176
17033,234.912,5.527,6.293
17034,240.441,7.688,8.427
17035,248.129,6.351,6.715
17036,254.481,5.826,6.320
17037,260.308,6.053,6.380
17038,266.362,5.119,6.018
17039,271.481,4.660,4.826
17040,276.142,6.197,7.785
17041,282.342,3.919,4.780
17042,286.262,7.728,8.811
17043,293.991,4.616,5.133
17044,298.607,5.931,6.277
17045,304.539,6.775,8.133
17046,311.314,4.707,4.708
17047,316.022,4.781,6.122
17048,320.804,4.808,5.462
17049,325.612,4.728,4.725
17050,330.341,5.145,7.121
17051,335.487,3.922,3.978
17052,339.410,5.755,6.223
17053,345.165,7.058,7.080
17054,352.223,5.786,6.834
17055,358.010,5.671,5.682
17056,363.682,5.410,6.660
17057,369.093,3.529,3.536
17058,372.623,5.291,6.213
17059,377.915,4.287,4.378
17060,382.203,5.215,6.799
17061,387.419,6.852,7.121
17062,394.271,5.804,6.768
17063,400.076,5.212,5.210
17064,405.289,5.438,6.833
17065,410.728,4.235,4.439
17066,414.964,5.877,7.102
17067,420.841,4.209,4.228
17068,425.052,5.685,6.586
17069,430.738,6.665,6.884
17070,437.404,6.110,6.944
17071,443.514,4.972,4.980
17072,448.487,5.164,6.744
17073,453.651,4.285,4.919
17074,457.937,5.870,6.337
17075,463.808,5.223,5.523
17076,469.032,6.100,6.484
17077,475.132,4.760,5.805
17078,479.893,5.972,6.206
17079,485.865,5.021,6.128
17080,490.888,4.454,4.784
17081,495.342,4.805,5.732
17082,500.148,6.590,6.879
17083,506.738,4.445,5.435
17084,511.184,6.574,6.582
17085,517.758,5.112,5.848
17086,522.871,6.636,7.370
17087,529.508,5.508,6.204
17088,535.016,5.052,6.258
17089,540.069,7.078,7.249
17090,547.147,7.011,7.672
17091,554.159,6.190,6.213
17092,560.349,5.370,6.343
17093,565.720,7.370,7.939
17094,573.091,6.046,6.128
17095,579.138,5.102,6.106
17096,584.241,4.192,4.203
17097,588.433,4.358,5.528
17098,592.794,6.679,6.854
17099,599.474,4.954,6.256
17100,604.428,4.746,4.800
17101,609.176,4.684,5.977
17102,613.860,4.484,4.502
17103,618.345,5.451,6.405
17104,623.796,7.018,7.056
17105,630.815,5.137,5.989
17106,635.955,4.385,4.382
17107,640.341,6.693,8.287
17108,647.035,4.510,4.596
17109,651.546,5.949,6.697
17110,657.496,7.162,7.820
17111,664.658,7.067,7.793
17112,671.726,5.910,6.561
17113,677.637,6.593,6.579
17114,684.231,5.597,6.212
17115,689.829,6.954,7.870
17116,696.784,5.745,6.320
17117,702.529,7.900,8.680
17118,710.430,5.211,5.227
17119,715.642,5.867,6.936
17120,721.509,7.747,7.966
17121,729.257,5.002,6.158
17122,734.260,6.948,6.957
17123,741.209,5.334,6.306
17124,746.546,6.702,6.747
17125,753.249,5.332,6.682
17126,758.581,4.602,5.029
17127,763.185,6.916,7.621
17128,770.102,6.807,6.915
17129,776.910,4.906,6.038
17130,781.817,4.439,4.499
17131,786.256,5.407,6.276
17132,791.664,5.019,5.217
17133,796.684,5.799,6.619
17134,802.483,5.055,5.063
17135,807.539,4.817,5.823
17136,812.357,7.633,7.972
17137,819.991,5.893,6.402
17138,825.886,7.528,9.160
17139,833.415,7.102,7.134
17140,840.517,6.096,7.315
17141,846.614,3.490,3.561
17142,850.105,7.621,8.945
17143,857.727,3.692,3.879
17144,861.420,5.840,6.717
17145,867.260,7.205,7.381
17146,874.467,6.751,8.235
17147,881.218,4.383,4.750
17148,885.602,5.918,6.297
17149,891.521,5.784,6.452
17150,897.308,5.205,5.215
17151,902.513,4.776,6.339
17152,907.290,5.008,5.893
17153,912.299,4.643,5.743
17154,916.943,4.915,5.864
17155,921.858,4.795,4.827
17156,926.654,5.049,6.230
17157,931.707,3.293,3.304
17158,935.000,4.772,5.397
17159,939.773,5.735,6.062
17160,0.871,53.810,54.560
17161,54.682,7.235,7.865
17162,61.918,5.953,6.965
17163,67.872,6.608,7.262
17164,74.481,8.042,9.424
17165,82.523,6.900,7.047
17166,89.424,6.507,7.310
17167,95.932,7.410,7.461
17168,103.342,6.080,6.969
17169,109.423,7.203,7.414
17170,116.627,6.044,7.804
17171,122.672,4.543,4.694
17172,127.216,5.903,6.779
17173,133.119,4.841,5.324
17174,137.961,7.202,8.023
17175,145.163,4.252,5.376
17176,149.416,6.785,7.102
17177,156.202,5.549,6.385
17178,161.751,6.220,6.267
17179,167.972,6.001,6.728
17180,173.974,7.741,7.865
17181,181.716,5.503,6.466
17182,187.219,5.130,5.157
17183,192.350,7.536,8.531
17184,199.887,3.608,4.216
17185,203.496,7.192,7.874
17186,210.689,7.074,7.396
17187,217.765,5.234,6.323
17188,222.999,5.013,6.071
17189,228.013,5.918,6.852
17190,233.932,4.064,4.729
17191,237.997,5.879,6.547
17192,243.876,4.997,4.991
17193,248.878,4.952,5.988
17194,253.831,6.908,6.971
17195,260.739,5.029,5.950
17196,265.768,6.578,6.611
17197,272.347,5.981,7.141
17198,278.328,4.989,5.598
17199,283.318,6.402,7.553
17200,289.720,4.275,5.353
17201,293.995,4.712,5.128
17202,298.708,5.748,6.176
17203,304.457,6.976,8.215
17204,311.433,4.503,4.581
17205,315.937,4.910,6.207
17206,320.848,4.757,5.417
17207,325.606,4.626,4.731
17208,330.233,5.849,7.229
17209,336.083,7.246,7.459
17210,343.330,5.194,6.576
17211,348.527,7.260,7.281
17212,355.787,6.428,7.905
17213,362.216,3.588,3.989
17214,365.805,6.580,6.824
17215,372.385,6.030,6.451
17216,378.416,5.996,6.134
17217,384.413,6.318,6.663
17218,390.732,5.512,6.000
17219,396.245,7.505,9.086
17220,403.750,4.190,4.334
17221,407.941,6.637,7.226
17222,414.579,6.665,7.486
17223,421.245,6.806,6.899
17224,428.052,5.209,5.793
17225,433.261,7.362,7.694
17226,440.625,6.881,7.904
17227,447.507,7.291,7.724
17228,454.799,6.031,6.524
17229,460.830,7.725,8.500
17230,468.556,6.642,6.960
17231,475.199,4.708,5.738
17232,479.907,5.942,6.192
17233,485.850,4.798,6.143
17234,490.648,4.813,5.024
17235,495.462,4.737,5.613
17236,500.200,6.704,6.826
17237,506.906,4.269,5.268
17238,511.175,6.505,6.591
17239,517.680,5.492,5.926
17240,523.173,6.163,7.068
17241,529.337,6.132,6.375
17242,535.471,4.478,5.803
17243,539.950,7.270,7.368
17244,547.221,6.288,7.598
17245,553.510,4.467,4.475
17246,557.978,4.781,5.760
17247,562.760,3.923,3.922
17248,566.684,5.145,6.975
17249,571.830,3.461,3.528
17250,575.292,6.245,7.470
17251,581.537,6.741,6.915
17252,588.280,4.994,5.681
17253,593.274,5.733,6.387
17254,599.007,6.588,6.723
17255,605.596,5.179,5.762
