seq,send_rel_ms,put_rtt_ms,prop_ms
18407,604.074,3.754,4.227
18408,1.436,15.067,15.445
18409,16.503,7.605,8.019
18410,24.109,7.869,8.026
18411,31.978,8.138,8.178
18412,40.116,7.930,7.971
18413,48.047,8.086,8.180
18414,56.134,7.921,8.043
18415,64.056,8.397,8.464
18416,72.453,9.179,9.167
18417,81.634,9.111,9.295
18418,90.746,8.683,8.987
18419,99.430,9.640,9.668
18420,109.071,8.233,8.485
18421,117.307,10.135,10.359
18422,127.443,8.709,8.851
18423,136.153,8.695,8.780
18424,144.849,8.858,9.357
18425,153.708,8.974,9.034
18426,162.683,8.531,8.559
18427,171.215,8.189,8.475
18428,179.405,6.380,6.689
18429,185.786,6.132,6.799
18430,191.919,7.056,7.724
18431,198.976,5.877,6.829
18432,204.854,7.193,8.025
18433,212.048,11.101,11.357
18434,223.149,9.493,9.682
18435,232.643,8.545,8.885
18436,241.188,9.006,9.126
18437,250.195,8.643,8.734
18438,258.839,7.864,7.870
18439,266.703,7.587,7.986
18440,274.291,8.448,8.468
18441,282.740,7.898,8.366
18442,290.639,8.170,8.270
18443,298.809,7.726,7.852
18444,306.536,8.186,8.169
18445,314.722,8.601,8.834
18446,323.324,5.825,6.829
18447,329.150,6.466,6.939
18448,335.616,9.087,9.093
18449,344.704,7.696,8.139
18450,352.401,5.315,6.206
18451,357.717,6.234,7.121
18452,363.952,5.792,6.696
18453,369.744,6.488,7.127
18454,376.233,5.871,6.800
18455,382.105,6.346,7.505
18456,388.452,6.122,6.980
18457,394.575,6.193,7.054
18458,400.768,6.584,7.104
18459,407.354,5.641,6.611
18460,412.995,6.548,7.100
18461,419.544,6.502,7.476
18462,426.046,8.649,8.637
18463,434.695,7.521,8.661
18464,442.217,6.252,6.376
18465,448.470,6.201,6.988
18466,454.672,6.707,7.279
18467,461.379,6.235,6.661
18468,467.615,5.617,6.405
18469,473.233,6.422,6.609
18470,479.655,8.098,8.361
18471,487.754,8.395,8.391
18472,496.150,8.396,8.869
18473,504.547,6.254,7.020
18474,510.802,6.258,6.738
18475,517.061,8.661,8.845
18476,525.723,8.502,8.504
18477,534.226,8.059,8.258
18478,542.286,7.957,8.128
18479,550.243,7.835,8.259
18480,558.079,9.242,9.243
18481,567.321,7.730,8.240
18482,575.052,6.227,7.099
18483,581.280,6.223,6.739
18484,587.504,6.748,6.924
18485,594.252,5.218,5.682
18486,0.957,14.919,15.415
18487,15.876,5.301,5.689
18488,21.178,6.093,6.722
18489,27.274,5.837,6.554
18490,33.113,6.200,7.044
18491,39.314,8.708,8.774
18492,48.022,5.197,5.635
18493,53.221,6.289,7.231
18494,59.511,5.675,6.304
18495,65.187,6.416,7.333
18496,71.604,8.226,8.392
18497,79.831,8.421,8.444
18498,88.252,9.356,9.425
18499,97.609,9.157,9.301
18500,106.766,8.464,8.805
18501,115.231,10.307,10.470
18502,125.539,8.552,8.568
18503,134.092,8.631,8.627
18504,142.724,9.026,9.732
18505,151.751,8.533,8.742
18506,160.285,8.862,9.042
18507,169.147,8.249,8.549
18508,177.397,8.508,8.697
18509,185.906,8.625,9.243
18510,194.532,9.093,9.338
18511,203.626,9.265,9.253
18512,212.891,10.249,10.530
18513,223.141,9.480,9.690
18514,232.621,8.506,8.908
18515,241.127,6.221,6.922
18516,247.349,6.590,7.478
18517,253.940,6.545,7.165
18518,260.486,5.608,6.224
18519,266.095,6.050,7.009
18520,272.146,5.887,6.721
18521,278.034,6.367,6.818
18522,284.401,5.717,6.705
18523,290.119,6.057,6.725
18524,296.178,5.703,6.900
18525,301.882,6.091,7.042
18526,307.973,6.319,6.732
18527,314.293,9.066,9.187
18528,323.360,8.833,8.832
18529,332.196,8.039,8.383
18530,340.236,8.265,8.585
18531,348.503,8.021,8.310
18532,356.524,7.815,8.314
18533,364.340,8.069,8.140
18534,372.411,7.949,8.467
18535,380.361,5.949,6.746
18536,386.311,6.963,7.130
18537,393.275,8.163,8.354
18538,401.439,8.411,8.626
18539,409.850,8.404,8.594
18540,418.255,7.805,8.765
18541,426.061,7.817,8.623
18542,433.878,9.385,9.417
18543,443.264,8.155,8.644
18544,451.420,6.756,6.723
18545,458.177,7.605,8.216
18546,465.783,5.808,6.198
18547,471.593,5.157,6.166
18548,476.751,7.131,7.381
18549,483.882,5.695,6.475
18550,489.578,6.406,6.583
18551,495.986,6.237,7.396
18552,502.224,6.207,6.891
18553,508.431,9.060,9.108
18554,517.494,8.224,8.412
18555,525.719,8.219,8.508
18556,533.938,8.534,8.538
18557,542.476,7.793,7.948
18558,550.269,8.178,8.233
18559,558.448,8.815,8.873
18560,567.265,8.070,8.156
18561,575.335,8.393,8.511
18562,583.729,8.534,8.673
18563,592.264,5.450,6.165
18564,1.540,14.105,14.833
18565,15.645,5.716,5.920
18566,21.362,5.873,6.538
18567,27.237,6.288,6.591
18568,33.525,8.014,8.043
18569,41.540,7.959,8.034
18570,49.501,8.084,8.223
18571,57.587,8.110,8.229
18572,65.698,8.637,8.699
18573,74.336,9.102,9.329
18574,83.439,9.237,9.321
18575,92.677,9.396,9.528
18576,102.074,9.180,9.357
18577,111.255,9.884,10.049
18578,121.139,8.612,8.764
18579,129.753,8.482,8.729
18580,138.235,8.747,9.178
18581,146.983,9.480,9.564
18582,156.464,7.932,8.421
18583,164.397,8.586,9.073
18584,172.983,8.922,8.942
18585,181.906,8.265,8.861
18586,190.172,9.456,9.454
18587,199.630,8.235,8.308
18588,207.865,9.166,9.515
18589,217.032,10.701,10.842
18590,227.734,9.627,9.639
18591,237.361,8.101,8.329
18592,245.463,9.110,9.364
18593,254.574,8.155,8.385
18594,262.729,8.002,8.041
18595,270.733,7.406,8.134
18596,278.140,8.803,8.808
18597,286.943,7.485,7.838
18598,294.429,8.629,8.607
18599,303.059,7.642,7.808
18600,310.702,8.260,8.416
18601,318.963,8.758,8.880
18602,327.721,8.168,8.368
18603,335.889,8.291,8.820
18604,344.181,8.500,8.653
18605,352.682,8.183,8.111
18606,360.866,6.899,7.816
18607,367.766,7.053,7.110
18608,374.820,7.706,8.214
18609,382.527,5.960,7.083
18610,388.487,6.082,6.945
18611,394.570,6.317,7.059
18612,400.888,6.771,6.984
18613,407.659,8.298,8.303
18614,415.958,8.705,8.958
18615,424.664,8.261,9.240
18616,432.926,10.352,10.430
18617,443.279,8.164,8.628
18618,451.444,5.784,6.700
18619,457.228,7.096,7.121
18620,464.326,7.292,7.655
18621,471.618,8.040,8.224
18622,479.658,8.322,8.357
18623,487.981,8.037,8.180
18624,496.018,8.870,8.866
18625,504.888,8.014,8.440
18626,512.903,6.107,6.930
18627,519.011,6.062,6.895
18628,525.074,6.546,7.252
18629,531.620,6.151,6.504
18630,537.772,6.235,7.061
18631,544.008,6.367,6.416
18632,550.376,7.638,8.126
18633,558.015,6.585,7.482
18634,564.601,5.664,6.756
18635,570.266,7.152,7.753
18636,577.419,5.513,6.427
18637,582.933,7.172,7.615
18638,590.105,5.766,6.252
18639,595.872,6.521,6.533
18640,602.394,3.295,4.089
18641,605.690,3.765,3.756
18642,2.197,15.716,15.910
18643,17.914,7.199,7.415
18644,25.115,8.692,8.707
18645,33.808,7.550,7.760
18646,41.358,6.628,6.730
18647,47.987,5.299,5.671
18648,53.287,6.254,7.165
18649,59.541,6.127,6.274
18650,65.669,8.690,8.720
18651,74.360,8.929,9.305
18652,83.290,7.300,7.639
18653,90.591,9.138,9.142
18654,99.729,9.246,9.397
18655,108.976,8.431,8.581
18656,117.408,10.036,10.268
18657,127.444,8.526,8.850
18658,135.971,8.743,8.962
18659,144.715,9.195,9.480
18660,153.911,8.670,8.830
18661,162.582,8.539,8.652
18662,171.122,8.531,8.560
18663,179.654,8.248,8.723
18664,187.903,9.435,9.448
18665,197.340,8.355,8.465
18666,205.695,9.062,9.267
18667,214.758,10.619,10.792
18668,225.378,9.734,9.786
18669,235.112,8.584,8.595
18670,243.697,8.688,9.042
18671,252.385,8.714,8.720
18672,261.100,7.472,7.642
18673,268.572,8.349,8.365
18674,276.922,7.541,7.930
18675,284.464,8.377,8.418
18676,292.842,7.497,8.025
18677,300.340,8.433,8.490
18678,308.773,7.494,7.987
18679,316.268,9.329,9.430
18680,325.598,8.541,8.559
18681,334.140,8.252,8.373
18682,342.392,8.309,8.487
18683,350.702,7.857,7.906
18684,358.560,7.961,8.080
18685,366.521,8.291,8.355
18686,374.813,7.723,8.221
18687,382.537,5.854,7.073
18688,388.391,6.413,7.041
18689,394.804,6.052,6.824
18690,400.858,6.052,7.014
18691,406.911,6.064,7.054
18692,412.975,6.530,7.120
18693,419.506,6.654,7.514
18694,426.161,7.646,8.522
18695,433.808,8.741,9.548
18696,442.549,8.916,9.246
18697,451.466,5.649,6.677
18698,457.116,9.090,9.277
18699,466.208,7.563,7.812
18700,473.772,8.292,8.327
18701,482.064,7.679,8.293
18702,489.744,8.941,9.227
18703,498.686,8.377,8.810
18704,507.063,8.592,8.683
18705,515.656,8.271,8.425
18706,523.928,8.353,8.398
18707,532.281,7.894,8.710
18708,540.176,8.424,8.541
18709,548.601,7.849,8.360
18710,556.450,8.908,8.905
18711,565.359,8.198,8.271
18712,573.559,8.534,8.592
18713,582.093,8.150,8.455
18714,590.244,5.204,6.113
18715,595.448,4.040,4.486
18716,599.489,4.395,4.961
18717,603.885,4.006,4.416
18718,607.892,2.760,2.899
18719,610.652,1.911,1.959
18720,1.939,13.650,14.433
18721,15.590,4.014,4.919
18722,19.605,5.385,5.724
18723,24.991,6.248,7.144
18724,31.240,6.255,6.363
18725,37.496,8.016,8.016
18726,45.513,7.784,8.145
18727,53.297,6.246,7.154
18728,59.544,5.612,6.272
18729,65.156,6.397,7.364
18730,71.553,8.359,8.443
18731,79.913,8.379,8.369
18732,88.293,9.251,9.385
18733,97.545,9.323,9.366
18734,106.869,8.387,8.703
18735,115.256,10.415,10.441
18736,125.672,7.928,8.495
18737,133.601,9.066,9.086
18738,142.668,9.111,9.788
18739,151.779,8.685,8.714
18740,160.464,8.265,8.868
18741,168.730,6.150,6.801
18742,174.881,6.306,7.071
18743,181.188,6.231,7.189
18744,187.420,6.776,7.729
18745,194.197,6.734,7.338
18746,200.931,6.300,7.006
18747,207.232,7.457,7.730
18748,214.690,8.101,8.731
18749,222.792,6.860,7.565
18750,229.653,6.855,7.759
18751,236.508,6.826,7.211
18752,243.337,6.133,6.978
18753,249.471,6.615,7.223
18754,256.087,8.788,8.831
18755,264.876,7.766,8.228
18756,272.642,8.061,8.187
18757,280.704,8.149,8.285
18758,288.854,7.755,7.990
18759,296.610,7.867,7.870
18760,304.477,8.408,8.417
18761,312.886,7.831,8.489
18762,320.717,9.228,9.436
18763,329.946,7.988,8.177
18764,337.934,8.395,8.919
18765,346.330,8.468,8.492
18766,354.798,7.430,7.775
18767,362.229,8.236,8.419
18768,370.465,7.983,8.414
18769,378.449,8.615,8.648
18770,387.065,8.053,8.367
18771,395.119,8.415,8.642
18772,403.535,8.163,8.226
18773,411.698,5.617,6.746
18774,417.316,6.848,7.601
18775,424.165,7.580,9.740
18776,431.745,6.211,7.020
18777,437.957,9.575,9.655
18778,447.533,6.071,6.363
18779,453.605,8.321,8.346
18780,461.926,8.055,8.589
18781,469.982,4.761,5.620
18782,474.744,6.760,7.355
18783,481.504,8.692,8.841
18784,490.197,8.516,8.773
18785,498.714,8.763,8.781
18786,507.478,7.958,8.269
18787,515.436,8.504,8.645
18788,523.941,8.321,8.385
18789,532.262,8.033,8.717
18790,540.296,8.137,8.421
18791,548.434,8.498,8.518
18792,556.933,8.300,8.564
18793,565.233,8.316,8.377
18794,573.550,8.556,8.601
18795,582.106,8.141,8.442
18796,590.248,5.359,6.109
18797,595.608,6.839,6.796
18798,1.857,13.784,14.515
18799,15.642,5.920,5.914
18800,21.563,7.971,8.169
18801,29.535,7.967,8.068
18802,37.503,7.977,8.008
18803,45.481,7.829,8.177
18804,53.310,6.212,7.141
18805,59.523,5.652,6.292
18806,65.176,6.390,7.344
18807,71.570,8.393,8.427
18808,79.963,7.819,8.318
18809,87.783,6.352,7.134
18810,94.136,7.539,8.106
18811,101.676,7.139,7.451
18812,108.816,6.709,6.756
18813,115.525,10.033,10.186
18814,125.559,8.607,8.608
18815,134.167,8.356,8.570
18816,142.524,9.927,9.932
18817,152.454,7.476,8.039
18818,159.931,9.383,9.375
18819,169.314,7.569,8.382
18820,176.884,6.336,7.074
18821,183.221,6.520,7.545
18822,189.742,6.875,7.675
18823,196.618,6.688,7.253
18824,203.306,6.268,7.129
18825,209.575,6.753,7.805
18826,216.331,9.135,9.218
18827,225.467,9.586,9.821
18828,235.054,5.348,6.475
18829,240.403,6.959,7.646
18830,247.363,6.844,7.464
18831,254.208,8.619,8.751
18832,262.827,7.803,7.957
18833,270.631,8.188,8.236
18834,278.820,7.655,8.145
18835,286.475,6.098,6.407
18836,292.574,5.664,6.413
18837,298.239,5.413,6.285
18838,303.653,7.051,7.215
18839,310.705,8.195,8.414
18840,318.900,8.848,8.943
18841,327.748,7.822,8.340
18842,335.574,6.048,6.939
18843,341.623,6.694,7.198
18844,348.318,8.418,8.495
18845,356.736,7.591,8.102
18846,364.328,8.107,8.153
18847,372.435,8.003,8.443
18848,380.438,9.178,9.172
18849,389.619,7.742,8.148
18850,397.361,5.463,6.400
18851,402.824,6.292,7.241
18852,409.118,6.691,6.844
18853,415.810,8.901,9.030
18854,424.712,7.945,9.193
18855,432.658,6.849,7.219
18856,439.507,7.137,8.105
18857,446.646,7.090,7.250
18858,453.737,7.976,8.214
18859,461.713,8.684,8.802
18860,470.398,7.168,7.361
18861,477.567,8.604,8.605
18862,486.172,8.235,8.380
18863,494.408,8.873,8.974
18864,503.283,7.955,8.284
18865,511.239,8.547,8.594
18866,519.787,8.445,8.440
18867,528.233,7.461,8.157
18868,535.695,6.471,6.796
18869,542.166,5.632,6.551
18870,547.799,6.579,6.920
18871,554.379,8.591,8.577
18872,562.971,8.186,8.369
18873,571.158,5.926,6.861
18874,577.085,6.307,6.761
18875,583.393,6.505,7.155
18876,1.875,13.743,14.497
18877,15.619,5.933,5.937
18878,21.552,7.747,8.209
18879,29.300,6.095,6.902
18880,35.396,5.980,6.172
18881,41.376,8.193,8.198
18882,49.570,7.897,8.154
18883,57.468,6.551,6.709
18884,64.020,8.422,8.404
18885,72.482,8.836,9.138
18886,81.319,9.108,9.596
18887,90.427,9.246,9.306
18888,99.673,9.372,9.453
18889,109.046,8.202,8.511
18890,117.248,10.291,10.418
18891,127.540,8.325,8.755
18892,135.865,8.831,9.024
18893,144.697,9.487,9.498
18894,154.186,8.300,8.563
18895,162.488,6.171,6.850
18896,168.662,6.242,6.870
18897,174.906,8.916,9.052
18898,183.822,8.658,8.763
18899,192.481,8.799,9.054
18900,201.280,9.084,9.100
18901,210.365,9.151,9.267
18902,219.517,10.599,10.840
18903,230.117,9.153,9.465
18904,239.270,8.528,8.779
18905,247.799,8.633,8.895
18906,256.433,8.305,8.485
18907,264.738,8.184,8.365
18908,272.923,7.743,7.907
18909,280.667,8.228,8.322
18910,288.895,7.921,7.950
18911,296.817,7.388,7.706
18912,304.206,8.675,8.680
18913,312.881,7.829,8.494
18914,320.711,6.475,7.132
18915,327.186,5.961,6.970
18916,333.148,9.158,9.365
18917,342.307,8.103,8.573
18918,350.411,8.037,8.197
18919,358.448,8.190,8.181
18920,366.639,7.896,8.237
18921,374.536,5.480,6.342
18922,380.017,7.018,7.089
18923,387.036,8.267,8.386
18924,395.304,8.069,8.457
18925,403.374,8.365,8.375
18926,411.739,8.286,8.332
18927,420.026,9.507,9.874
18928,429.534,8.029,8.094
18929,437.563,9.999,10.005
18930,447.563,7.819,7.878
18931,455.383,8.868,8.939
18932,464.252,7.667,7.729
18933,471.920,7.730,7.922
18934,479.650,8.340,8.366
18935,487.991,8.078,8.155
18936,496.070,8.378,8.949
18937,504.448,6.455,7.119
18938,510.904,5.840,6.635
18939,516.745,7.162,7.336
18940,523.908,8.366,8.397
18941,532.274,7.898,8.717
18942,540.173,8.386,8.544
18943,548.560,8.085,8.401
18944,556.646,8.713,8.709
18945,565.359,8.167,8.272
18946,573.527,8.616,8.624
18947,582.143,7.970,8.404
18948,590.114,5.400,6.243
18949,595.514,6.892,6.890
18950,602.407,5.879,5.895
18951,608.286,2.051,2.504
18952,610.338,2.266,2.273
18953,612.605,0.651,0.727
18954,1.989,13.661,14.383
18955,15.650,5.751,5.915
18956,21.402,8.130,8.326
18957,29.534,7.975,8.070
18958,37.509,7.957,8.002
18959,45.467,7.938,8.190
18960,53.407,8.334,8.371
18961,61.741,8.052,8.698
18962,69.794,10.049,10.167
18963,79.843,8.454,8.431
18964,88.298,9.335,9.379
18965,97.634,9.065,9.277
18966,106.699,5.903,6.757
18967,112.603,8.068,8.700
18968,120.673,6.705,7.003
18969,127.378,8.813,8.916
18970,136.192,8.543,8.741
18971,144.736,9.455,9.459
18972,154.191,8.269,8.557
18973,162.464,8.660,8.771
18974,171.125,8.515,8.558
18975,179.640,8.634,8.737
18976,188.274,8.931,9.143
18977,197.206,8.516,8.551
18978,205.722,9.209,9.240
18979,214.932,10.441,10.617
18980,225.374,9.698,9.914
18981,235.073,8.605,8.627
18982,243.680,8.326,9.059
18983,252.007,6.427,6.922
18984,258.435,5.644,6.495
18985,264.080,6.098,6.704
18986,270.178,5.796,6.769
18987,275.976,6.063,6.901
18988,282.040,6.005,6.950
18989,288.046,6.008,6.735
18990,294.054,5.895,6.813
18991,299.950,6.031,6.711
18992,305.982,6.124,6.912
18993,312.107,6.209,7.011
18994,318.316,7.012,7.381
18995,325.329,8.100,8.827
18996,333.430,6.477,7.149
18997,339.908,6.411,6.945
18998,346.320,5.435,6.523
18999,351.756,6.819,6.852
19000,358.576,7.534,8.064
19001,366.111,5.658,6.370
19002,371.769,6.661,7.110
19003,378.431,5.940,6.711
19004,384.372,6.532,7.169
19005,390.904,8.786,8.793
19006,399.691,7.938,8.181
19007,407.630,5.391,6.335
19008,413.024,6.462,7.072
19009,419.487,7.152,7.533
19010,426.640,9.290,10.909
19011,435.930,6.208,7.426
19012,442.139,6.343,6.454
19013,448.483,6.203,6.975
19014,454.687,6.681,7.264
19015,461.369,6.270,6.672
19016,467.639,7.893,7.963
19017,475.535,8.382,8.597
19018,483.920,8.146,8.229
19019,492.066,8.329,8.690
19020,500.396,8.707,8.719
19021,509.103,7.808,8.436
19022,516.912,5.910,7.169
19023,522.823,6.686,7.140
19024,529.510,8.559,8.545
19025,538.069,8.194,8.313
19026,546.264,8.116,8.343
19027,554.381,8.528,8.566
19028,562.910,8.206,8.430
19029,571.118,6.089,6.902
19030,577.208,6.164,6.639
19031,583.372,6.620,7.176
19032,2.463,11.831,14.408
19033,14.295,6.131,6.214
19034,20.429,7.289,7.472
19035,27.718,8.339,8.484
19036,36.060,8.042,8.184
19037,44.102,8.164,8.357
19038,52.267,8.165,8.184
19039,60.433,7.787,7.995
19040,68.221,8.708,8.895
19041,76.930,8.711,8.727
19042,85.642,9.202,9.275
19043,94.844,9.659,9.688
19044,104.504,8.524,8.953
19045,113.029,7.615,8.275
19046,120.645,6.751,7.031
19047,127.396,8.754,8.898
19048,136.152,8.576,8.781
19049,144.729,9.238,9.467
19050,153.967,8.606,8.774
19051,162.574,8.381,8.668
19052,170.955,8.680,8.722
19053,179.637,8.432,8.741
19054,188.069,9.137,9.349
19055,197.208,8.489,8.582
19056,205.699,9.059,9.264
19057,214.759,10.590,10.791
19058,225.350,9.634,9.939
19059,234.985,8.723,8.715
19060,243.710,8.664,9.029
19061,252.375,8.707,8.731
19062,261.082,7.561,7.660
19063,268.644,7.821,8.303
19064,276.466,8.312,8.386
19065,284.778,7.876,8.104
19066,292.655,7.924,8.212
19067,300.580,8.149,8.252
19068,308.730,7.531,8.030
19069,316.262,9.339,9.436
19070,325.601,8.543,8.556
19071,334.145,8.112,8.368
19072,342.258,8.640,8.621
19073,350.899,7.621,7.709
19074,358.520,7.975,8.120
19075,366.495,8.127,8.381
19076,374.623,8.356,8.356
19077,382.980,7.864,8.561
19078,390.845,6.473,6.922
19079,397.318,8.684,8.829
19080,406.003,7.511,7.962
19081,413.514,5.586,6.581
19082,419.104,7.506,7.916
19083,426.611,7.938,8.072
19084,434.550,8.727,8.732
19085,443.277,8.191,8.630
19086,451.469,5.637,6.674
19087,457.107,9.221,9.286
19088,466.328,7.351,7.692
19089,473.680,8.420,8.418
19090,482.101,7.571,8.256
19091,489.673,9.035,9.298
19092,498.709,7.477,8.787
19093,506.186,6.801,7.143
19094,512.988,8.440,8.630
19095,521.429,8.123,8.535
19096,529.553,8.482,8.503
19097,538.036,8.287,8.345
19098,546.324,7.819,8.395
19099,554.144,6.185,6.771
19100,560.330,8.952,8.925
19101,569.282,8.181,8.737
19102,577.465,8.762,8.771
19103,586.229,8.134,8.199
19104,594.363,5.137,5.571
19105,599.501,4.184,4.948
19106,603.686,4.406,4.616
19107,608.092,2.551,2.698
19108,610.644,1.922,1.967
19109,612.567,0.756,0.765
19110,2.466,13.806,13.907
19111,16.272,6.882,8.250
19112,23.155,5.935,6.607
19113,29.091,6.301,7.112
19114,35.392,5.972,6.176
19115,41.365,6.662,6.723
19116,48.028,7.734,8.199
19117,55.762,5.920,6.015
19118,61.685,8.703,8.753
19119,70.389,9.398,9.607
19120,79.788,8.468,8.482
19121,88.257,9.304,9.421
19122,97.561,9.190,9.349
19123,106.752,8.822,8.820
19124,115.575,9.964,10.135
19125,125.541,8.626,8.626
19126,134.168,8.363,8.569
19127,142.532,9.380,9.924
19128,151.913,8.489,8.563
19129,160.402,8.631,8.925
19130,169.035,8.454,8.653
19131,177.489,8.614,8.605
19132,186.104,8.294,9.045
19133,194.399,6.522,7.136
19134,200.922,6.235,7.016
19135,207.157,7.576,7.805
19136,214.734,10.595,10.816
19137,225.330,9.821,9.959
19138,235.151,8.218,8.569
19139,243.369,6.075,6.945
19140,249.445,6.444,7.249
19141,255.890,6.351,7.068
19142,262.242,5.597,6.500
19143,267.840,6.756,6.850
19144,274.597,7.900,8.279
19145,282.498,5.544,6.491
19146,288.043,5.939,6.739
19147,293.982,5.917,6.885
19148,299.899,6.050,6.761
19149,305.951,6.148,6.944
19150,312.099,6.520,7.019
19151,318.620,6.251,7.077
19152,324.872,6.953,7.336
19153,331.827,8.582,8.743
19154,340.410,7.884,8.411
19155,348.294,5.913,6.527
19156,354.208,6.177,6.586
19157,360.386,8.143,8.296
19158,368.531,8.172,8.341
19159,376.704,8.163,8.438
19160,384.869,8.379,8.572
19161,393.248,8.175,8.381
19162,401.423,8.622,8.630
19163,410.047,7.589,8.397
19164,417.636,9.201,9.360
19165,426.838,9.308,10.710
19166,436.147,8.249,8.323
19167,444.399,8.366,9.105
19168,452.766,6.370,7.087
19169,459.136,8.820,8.868
19170,467.958,7.589,7.643
19171,475.549,8.462,8.583
19172,484.011,8.059,8.137
19173,492.072,8.307,8.685
19174,500.379,5.770,7.117
19175,506.150,6.822,7.179
19176,512.973,8.594,8.646
19177,521.567,7.903,8.396
19178,529.471,6.204,6.920
19179,535.676,6.458,6.815
19180,542.135,5.673,6.582
19181,547.809,6.591,6.911
19182,554.401,8.493,8.555
19183,562.895,8.245,8.462
19184,571.141,6.006,6.879
19185,577.148,6.403,6.698
19186,583.551,6.341,6.996
19187,589.893,6.344,6.464
19188,2.497,11.832,14.375
19189,14.329,6.044,6.180
19190,20.374,7.282,7.527
19191,27.657,8.489,8.545
19192,36.146,8.018,8.097
19193,44.165,7.792,8.294
19194,51.957,8.357,8.494
19195,60.315,8.080,8.113
19196,68.396,8.126,8.720
19197,76.522,7.042,7.143
19198,83.565,9.100,9.195
19199,92.665,9.082,9.576
19200,101.748,9.622,9.683
19201,111.370,9.777,9.933
19202,121.148,8.742,8.756
19203,129.890,8.126,8.716
19204,138.018,6.133,6.924
19205,144.152,6.851,8.316
19206,151.003,7.016,7.308
19207,158.020,5.806,6.865
19208,163.827,7.330,7.416
19209,171.159,8.300,8.531
19210,179.460,8.639,8.917
19211,188.099,9.195,9.318
19212,197.295,8.357,8.496
19213,205.653,9.273,9.309
