seq,send_rel_ms,put_rtt_ms,prop_ms
17567,278.928,17.192,18.770
17568,296.122,14.894,16.150
17569,311.019,14.483,15.690
17570,325.507,13.783,16.375
17571,339.292,15.079,16.235
17572,354.374,16.072,17.022
17573,370.449,14.750,16.228
17574,385.211,17.814,19.142
17575,403.028,14.417,17.460
17576,417.449,14.371,15.620
17577,431.822,14.102,15.090
17578,445.926,13.619,14.668
17579,459.548,13.693,15.117
17580,473.246,14.049,15.368
17581,487.297,17.121,18.102
17582,504.421,13.515,14.433
17583,517.940,13.151,15.494
17584,531.095,15.433,16.269
17585,546.530,13.336,14.866
17586,559.869,14.287,16.242
17587,574.158,14.458,15.774
17588,588.619,14.490,16.236
17589,603.113,15.115,17.021
17590,618.232,13.633,15.395
17591,631.872,15.422,16.766
17592,647.300,14.936,16.404
17593,662.238,13.986,15.904
17594,676.226,14.261,15.555
17595,690.491,15.362,16.106
17596,705.855,13.553,15.434
17597,719.411,13.902,14.806
17598,733.317,13.456,15.396
17599,746.776,15.809,16.709
17600,762.586,14.418,14.642
17601,777.007,15.060,14.896
17602,792.069,13.908,14.216
17603,805.978,14.430,14.678
17604,820.436,13.726,14.259
17605,834.164,14.456,15.070
17606,848.622,15.581,16.137
17607,864.207,13.142,13.210
17608,877.351,14.525,14.885
17609,891.878,16.429,15.381
17610,908.310,13.595,13.973
17611,921.907,13.806,14.291
17612,935.717,13.945,14.429
17613,949.664,16.473,18.183
17614,966.145,12.784,13.438
17615,978.931,14.129,14.050
17616,993.064,13.677,14.613
17617,1006.744,12.170,16.419
17618,1018.917,16.997,17.161
17619,1035.915,14.361,14.988
17620,1050.281,13.044,14.647
17621,1063.328,14.947,17.188
17622,1078.278,14.299,15.576
17623,1092.579,14.674,15.280
17624,1107.255,14.577,16.048
17625,1121.839,14.370,15.800
17626,1136.212,15.023,16.513
17627,1151.237,13.973,14.910
17628,5.468,72.355,72.682
17629,77.825,17.977,21.127
17630,95.804,14.424,15.976
17631,110.235,15.387,16.451
17632,125.624,15.062,15.868
17633,140.688,14.719,15.971
17634,155.409,13.852,14.492
17635,169.263,14.570,15.195
17636,183.834,16.954,17.904
17637,200.791,17.431,17.537
17638,218.225,15.966,16.429
17639,234.195,15.295,16.332
17640,249.494,15.277,18.201
17641,264.780,14.331,15.256
17642,279.116,15.921,18.582
17643,295.041,16.020,17.231
17644,311.064,14.247,15.645
17645,325.312,14.121,16.569
17646,339.437,15.640,16.140
17647,355.080,15.932,16.316
17648,371.015,15.239,15.662
17649,386.257,17.598,18.096
17650,403.856,15.053,16.632
17651,418.917,13.647,14.151
17652,432.568,14.014,14.344
17653,446.584,13.618,14.010
17654,460.205,14.394,14.461
17655,474.601,13.884,14.013
17656,488.487,16.167,16.912
17657,504.657,13.295,14.196
17658,517.954,13.155,15.479
17659,531.112,15.324,16.252
17660,546.438,13.380,14.959
17661,559.822,14.610,16.289
17662,574.434,13.965,15.498
17663,588.403,15.029,16.452
17664,603.435,14.552,16.699
17665,617.990,14.599,15.637
17666,632.591,15.461,16.047
17667,648.054,15.502,15.502
17668,663.558,14.146,14.584
17669,677.707,13.339,14.074
17670,691.048,15.116,15.549
17671,706.166,13.349,15.124
17672,719.516,13.770,14.700
17673,733.290,13.633,15.423
17674,746.925,14.994,16.560
17675,761.922,14.314,15.306
17676,776.238,14.288,15.665
17677,790.528,14.660,15.756
17678,805.192,13.564,15.591
17679,818.758,14.552,15.936
17680,833.312,14.606,15.922
17681,847.920,13.797,16.839
17682,861.722,14.617,16.464
17683,876.341,14.488,16.304
17684,890.832,16.307,16.427
17685,907.142,13.542,15.141
17686,920.687,13.539,15.511
17687,934.228,14.780,16.013
17688,949.011,14.532,18.837
17689,963.544,14.972,16.039
17690,978.519,13.001,14.463
17691,991.522,15.059,16.155
17692,1006.586,13.705,16.577
17693,1020.295,14.158,15.782
17694,1034.455,15.250,16.448
17695,1049.708,13.865,15.221
17696,1063.576,14.521,16.940
17697,1078.098,14.560,15.756
17698,1092.661,14.161,15.199
17699,1106.824,15.149,16.479
17700,1121.980,14.767,15.659
17701,1136.751,14.661,15.974
17702,1151.414,13.040,14.734
17703,1164.457,10.143,10.121
17704,1174.603,2.818,3.109
17705,1177.424,2.820,2.755
17706,5.725,70.724,72.425
17707,76.460,14.665,15.536
17708,91.127,13.680,16.285
17709,104.811,15.426,16.434
17710,120.240,13.539,15.993
17711,133.793,15.777,16.921
17712,149.573,13.144,15.528
17713,162.721,15.762,16.754
17714,178.485,14.549,18.782
17715,193.036,18.206,19.126
17716,211.246,16.255,19.085
17717,227.503,16.593,17.793
17718,244.099,14.109,16.093
17719,258.214,15.900,17.210
17720,274.118,15.487,17.673
17721,289.611,18.349,19.311
17722,307.962,12.642,13.545
17723,320.607,13.858,15.395
17724,334.469,14.059,16.008
17725,348.531,15.773,17.194
17726,364.308,15.431,16.611
17727,379.742,14.351,17.951
17728,394.096,10.147,10.256
17729,404.246,13.892,16.242
17730,418.140,13.357,14.928
17731,431.500,13.725,15.412
17732,445.228,14.098,15.366
17733,459.331,14.257,15.334
17734,473.591,13.610,15.023
17735,487.203,18.104,18.196
17736,505.309,13.061,13.544
17737,518.373,13.526,15.060
17738,531.903,13.903,15.461
17739,545.808,14.503,15.588
17740,560.315,13.666,15.796
17741,573.986,15.028,15.946
17742,589.017,13.891,15.837
17743,602.913,15.441,17.221
17744,618.356,12.246,15.270
17745,630.605,16.848,18.034
17746,647.455,14.617,16.249
17747,662.074,14.253,16.068
17748,676.329,13.847,15.452
17749,690.180,14.774,16.417
17750,704.956,13.866,16.333
17751,718.824,13.687,15.392
17752,732.515,15.427,16.198
17753,747.945,14.415,15.540
17754,762.363,13.262,14.865
17755,775.628,16.372,16.275
17756,792.004,13.836,14.280
17757,805.842,14.162,14.815
17758,820.008,14.148,14.687
17759,834.157,14.461,15.077
17760,848.622,13.991,16.137
17761,862.616,13.413,15.570
17762,876.030,15.122,16.615
17763,891.155,15.377,16.105
17764,906.539,14.351,15.744
17765,920.893,14.254,15.305
17766,935.150,13.523,15.091
17767,948.675,16.236,19.173
17768,964.915,12.732,14.668
17769,977.649,15.398,15.332
17770,993.050,14.394,14.627
17771,1007.446,14.993,15.717
17772,1022.446,13.027,13.632
17773,1035.475,15.298,15.428
17774,1050.777,13.576,14.152
17775,1064.355,15.398,16.161
17776,1079.761,13.706,14.094
17777,1093.469,14.501,14.390
17778,1107.974,15.086,15.081
17779,1123.063,14.150,14.576
17780,1137.215,14.678,15.510
17781,1151.896,13.535,14.252
17782,1165.434,9.160,9.250
17783,1174.597,2.968,3.115
17784,5.569,72.138,72.581
17785,77.710,14.157,14.286
17786,91.869,15.352,15.543
17787,107.223,13.822,14.022
17788,121.048,15.058,15.185
17789,136.108,14.495,14.606
17790,150.607,13.687,14.494
17791,164.297,14.554,15.178
17792,178.854,17.634,18.414
17793,196.492,14.926,15.670
17794,211.421,17.305,18.910
17795,228.728,14.174,16.568
17796,242.906,16.244,17.287
17797,259.153,13.955,16.270
17798,273.114,17.603,18.576
17799,290.725,14.368,18.197
17800,305.101,14.745,16.406
17801,319.850,14.646,16.152
17802,334.499,14.153,15.978
17803,348.654,16.362,17.071
17804,365.021,13.741,15.898
17805,378.763,17.577,18.930
17806,396.343,15.831,16.972
17807,412.177,14.223,15.707
17808,426.404,13.923,14.976
17809,440.330,12.756,15.538
17810,453.090,14.392,15.649
17811,467.487,13.440,15.266
17812,480.929,15.797,17.118
17813,496.728,13.506,14.744
17814,510.239,14.364,15.747
17815,524.609,14.102,15.518
17816,538.713,14.213,15.521
17817,552.928,13.530,15.226
17818,566.461,16.019,17.057
17819,582.482,13.612,15.526
17820,596.096,15.042,16.208
17821,611.142,14.225,15.872
17822,625.369,15.448,17.125
17823,640.820,14.316,15.586
17824,655.138,16.190,18.416
17825,671.339,12.675,13.824
17826,684.021,13.561,15.410
17827,697.584,14.528,15.882
17828,712.116,14.525,15.765
17829,726.643,13.042,14.638
17830,739.688,14.937,15.892
17831,754.627,13.798,18.551
17832,768.433,14.361,15.554
17833,782.796,13.843,14.896
17834,796.640,14.337,15.493
17835,810.978,15.073,15.664
17836,826.053,13.504,14.950
17837,839.558,14.560,15.668
17838,854.122,14.015,15.676
17839,868.138,14.167,15.248
17840,882.307,15.145,16.135
17841,897.453,15.121,16.273
17842,912.577,15.050,15.592
17843,927.628,14.674,15.315
17844,942.304,14.020,14.753
17845,956.327,14.434,15.218
17846,970.766,14.845,15.581
17847,985.615,13.286,14.441
17848,998.902,14.578,16.050
17849,1013.484,13.711,15.565
17850,1027.198,17.451,17.102
17851,1044.651,13.688,13.742
17852,1058.342,13.938,14.393
17853,1072.283,14.360,14.735
17854,1086.645,14.038,14.902
17855,1100.689,13.610,15.379
17856,1114.302,14.838,16.010
17857,1129.142,15.169,17.989
17858,1144.319,13.650,14.605
17859,1157.971,12.278,12.810
17860,1170.255,6.092,6.131
17861,1176.351,3.265,3.585
17862,5.841,26.339,26.527
17863,32.182,25.153,26.489
17864,57.338,20.906,21.291
17865,78.250,17.969,20.702
17866,96.223,14.696,15.558
17867,110.921,13.913,15.764
17868,124.838,15.407,16.654
17869,140.246,14.204,16.412
17870,154.454,14.556,15.447
17871,169.013,13.547,15.445
17872,182.564,17.936,19.175
17873,200.504,16.893,17.824
17874,217.400,16.271,17.253
17875,233.676,15.529,16.852
17876,249.207,16.698,18.488
17877,265.916,11.848,14.120
17878,277.766,19.200,19.932
17879,296.968,14.935,15.304
17880,311.906,14.365,14.803
17881,326.274,13.421,15.607
17882,339.698,14.474,15.879
17883,354.175,15.915,17.220
17884,370.093,16.514,16.585
17885,386.609,17.428,17.743
17886,404.040,15.527,16.448
17887,419.573,12.955,13.496
17888,432.531,13.802,14.381
17889,446.335,13.465,14.259
17890,459.803,14.585,14.863
17891,474.390,13.800,14.224
17892,488.192,16.514,17.208
17893,504.709,13.658,14.144
17894,518.371,14.283,15.062
17895,532.657,13.868,14.706
17896,546.530,13.103,14.867
17897,559.636,14.848,16.475
17898,574.487,13.911,15.445
17899,588.403,15.918,16.452
17900,604.323,14.473,15.810
17901,618.799,14.332,14.827
17902,633.135,15.030,15.395
17903,648.172,15.369,15.384
17904,663.545,13.734,14.597
17905,677.282,13.921,14.498
17906,691.206,14.452,15.391
17907,705.662,12.793,15.628
17908,718.461,14.989,15.756
17909,733.451,14.201,15.261
17910,747.657,13.920,15.828
17911,761.581,15.194,15.647
17912,776.779,14.629,15.124
17913,791.409,13.301,14.876
17914,804.711,14.561,16.071
17915,819.274,13.754,15.421
17916,833.030,15.201,16.204
17917,848.232,13.739,16.527
17918,861.974,14.265,16.212
17919,876.241,14.729,16.404
17920,890.972,16.181,16.287
17921,907.156,13.131,15.127
17922,920.289,14.625,15.909
17923,934.917,13.961,15.324
17924,948.881,15.294,18.967
17925,964.179,13.998,15.404
17926,978.180,13.786,14.802
17927,991.971,14.347,15.706
17928,1006.320,15.745,16.843
17929,1022.072,13.415,14.006
17930,1035.489,15.392,15.414
17931,1050.886,13.837,14.042
17932,1064.725,15.089,15.790
17933,1079.820,13.658,14.035
17934,1093.480,13.955,14.379
17935,1107.437,15.380,15.866
17936,1122.821,13.799,14.818
17937,1136.625,12.741,16.100
17938,1149.375,15.796,16.772
17939,1165.174,9.017,9.509
17940,6.574,25.333,25.794
17941,31.913,24.174,26.757
17942,56.088,22.074,22.542
17943,78.164,17.234,20.789
17944,95.404,15.156,16.377
17945,110.564,14.685,16.122
17946,125.251,14.758,16.241
17947,140.012,14.836,16.647
17948,154.851,14.190,15.050
17949,169.044,13.432,15.414
17950,182.481,14.582,14.787
17951,197.065,14.968,15.098
17952,212.038,17.061,18.293
17953,229.101,15.215,16.195
17954,244.319,15.258,15.874
17955,259.579,15.072,15.844
17956,274.654,16.248,17.036
17957,290.906,16.875,18.015
17958,307.789,11.647,13.718
17959,319.439,15.186,16.563
17960,334.627,14.670,15.850
17961,349.302,16.613,16.423
17962,365.918,14.280,15.001
17963,380.200,17.335,17.493
17964,397.538,15.163,15.778
17965,412.703,13.881,15.181
17966,426.588,12.771,14.791
17967,439.366,14.470,16.503
17968,453.839,13.144,14.900
17969,466.988,14.546,15.764
17970,481.535,15.994,16.512
17971,497.531,13.344,13.941
17972,510.878,13.996,15.108
17973,524.876,13.725,15.251
17974,538.604,14.807,15.631
17975,553.414,13.848,14.740
17976,567.265,15.111,16.252
17977,582.379,13.501,15.630
17978,595.883,16.242,16.421
17979,612.129,14.632,14.886
17980,626.763,15.569,15.731
17981,642.336,13.290,14.070
17982,655.630,16.341,17.924
17983,671.994,12.394,13.168
17984,684.392,14.303,15.038
17985,698.699,13.988,14.767
17986,712.691,14.609,15.190
17987,727.302,13.057,13.979
17988,740.362,15.090,15.218
17989,755.457,15.956,17.721
17990,771.419,12.261,12.568
17991,783.682,13.699,14.010
17992,797.385,14.508,14.747
17993,811.895,13.980,14.747
17994,825.878,13.620,15.125
17995,839.499,15.176,15.728
17996,854.677,14.263,15.120
17997,868.943,13.377,14.354
17998,882.324,15.917,16.118
17999,898.243,15.317,15.484
18000,913.562,14.497,14.176
18001,928.062,14.609,14.881
18002,942.676,14.074,14.382
18003,956.755,14.605,14.791
18004,971.362,14.533,14.985
18005,985.898,13.791,14.159
18006,999.691,14.692,15.260
18007,1014.386,13.819,14.664
18008,1028.207,15.049,16.092
18009,1043.262,13.914,15.219
18010,1057.181,14.063,15.554
18011,1071.247,13.894,15.771
18012,1085.144,15.332,16.760
18013,1100.479,14.728,15.589
18014,1115.212,14.220,15.100
18015,1129.434,13.819,17.696
18016,1143.260,15.294,15.664
18017,1158.558,12.273,12.223
18018,6.594,25.073,25.774
18019,31.673,23.965,26.997
18020,55.642,21.670,20.866
18021,77.314,12.370,14.682
18022,89.691,16.541,17.721
18023,106.234,12.680,15.011
18024,118.917,16.559,17.316
18025,135.479,12.861,15.235
18026,148.343,15.801,16.759
18027,164.146,13.177,15.329
18028,177.325,18.689,19.942
18029,196.023,13.914,16.140
18030,209.939,18.336,20.392
18031,228.277,14.675,17.019
18032,242.956,16.063,17.236
18033,259.021,15.301,16.403
18034,274.323,15.188,17.468
18035,289.515,17.254,19.407
18036,306.774,13.142,14.733
18037,319.919,15.345,16.083
18038,335.267,14.835,15.210
18039,350.103,15.428,15.622
18040,365.534,14.379,15.385
18041,379.916,16.763,17.777
18042,396.682,15.587,16.633
18043,412.272,15.119,15.612
18044,427.394,13.866,13.986
18045,441.262,13.760,14.607
18046,455.053,13.218,13.686
18047,468.274,14.178,14.479
18048,482.456,15.461,15.591
18049,497.920,20.270,20.933
18050,518.192,14.502,15.241
18051,532.697,14.505,14.666
18052,547.206,13.841,14.191
18053,561.049,14.301,15.062
18054,575.352,14.317,14.580
18055,589.673,14.690,15.182
18056,604.366,14.462,15.768
18057,618.829,14.310,14.797
18058,633.142,14.934,15.387
18059,648.079,15.565,15.477
18060,663.650,14.038,14.492
18061,677.690,13.678,14.090
18062,691.372,14.630,15.225
18063,706.014,13.745,15.275
18064,719.762,14.287,14.455
18065,734.050,13.787,14.663
18066,747.841,14.340,15.645
18067,762.184,13.594,15.044
18068,775.780,14.892,16.123
18069,790.673,14.221,15.612
18070,804.895,14.097,15.887
18071,818.993,14.582,15.701
18072,833.577,14.175,15.658
18073,847.756,14.588,17.003
18074,862.347,14.234,15.838
18075,876.584,14.122,16.062
18076,890.707,17.199,16.552
18077,907.920,13.944,14.363
18078,921.867,13.763,14.331
18079,935.634,14.135,14.512
18080,949.772,16.576,18.076
18081,966.351,13.137,13.232
18082,979.491,13.268,13.490
18083,992.761,14.114,14.916
18084,1006.879,13.932,16.284
18085,1020.814,13.563,15.263
18086,1034.379,15.637,16.524
18087,1050.019,13.545,14.910
18088,1063.567,14.557,16.949
18089,1078.127,14.584,15.728
18090,1092.713,14.111,15.146
18091,1106.826,15.718,16.477
18092,1122.547,13.005,15.092
18093,1135.555,16.234,17.170
18094,1151.791,12.564,14.356
18095,1164.361,10.034,10.050
18096,6.893,25.282,25.475
18097,32.177,24.967,26.493
18098,57.172,21.033,21.458
18099,78.208,17.235,20.744
18100,95.445,15.373,16.335
18101,110.820,14.089,15.866
18102,124.915,15.529,16.576
18103,140.448,14.034,16.211
18104,154.486,14.386,15.415
18105,168.874,14.461,15.584
18106,183.342,17.739,18.397
18107,201.084,17.272,17.244
18108,218.358,16.061,16.296
18109,234.422,15.455,16.106
18110,249.879,17.127,17.816
18111,267.010,12.046,13.025
18112,279.059,17.086,18.639
18113,296.147,14.647,16.125
18114,310.796,14.557,15.913
18115,325.357,14.954,16.525
18116,340.379,14.764,15.066
18117,355.145,15.841,16.250
18118,370.989,15.424,15.688
18119,386.417,17.156,17.935
18120,403.577,16.593,16.911
18121,420.422,12.448,12.647
18122,432.873,13.853,14.039
18123,446.728,13.084,13.866
18124,459.813,14.236,14.852
18125,474.051,13.653,14.563
18126,487.707,16.660,17.693
18127,504.369,12.977,14.484
18128,517.349,15.113,16.085
18129,532.465,14.489,14.899
18130,546.958,14.166,14.439
18131,561.131,14.033,14.980
18132,575.167,13.860,14.765
18133,589.032,14.674,15.823
18134,603.710,13.903,16.423
18135,617.622,14.244,16.004
18136,631.870,15.438,16.769
18137,647.310,14.790,16.394
18138,662.102,14.714,16.040
18139,676.818,13.171,14.963
18140,689.993,15.380,16.604
18141,705.374,13.204,15.915
18142,718.580,14.185,15.637
18143,732.767,14.409,15.946
18144,747.180,14.429,16.305
18145,761.611,14.459,15.617
18146,776.072,14.846,15.831
18147,790.923,13.833,15.362
18148,804.757,14.497,16.026
18149,819.255,13.848,15.439
18150,833.106,15.213,16.128
18151,848.321,13.338,16.438
18152,861.661,14.804,16.524
18153,876.469,14.383,16.177
18154,890.855,15.549,16.404
18155,906.406,14.772,15.877
18156,921.181,13.096,15.017
18157,934.279,14.755,15.962
18158,949.036,15.662,18.811
18159,964.703,13.154,14.880
18160,977.864,13.840,15.117
18161,991.707,14.836,15.970
18162,1006.546,13.501,16.617
18163,1020.049,14.397,16.028
18164,1034.448,15.288,16.455
18165,1049.739,13.962,15.189
18166,1063.705,15.065,16.811
18167,1078.772,14.270,15.083
18168,1093.044,14.222,14.815
18169,1107.270,14.851,16.033
18170,1122.125,13.797,15.514
18171,1135.925,15.169,16.800
18172,1151.098,13.628,15.049
18173,1164.730,9.893,9.953
18174,6.092,26.184,26.276
18175,32.282,25.080,26.389
18176,57.365,21.639,22.242
18177,79.006,18.559,19.946
18178,97.572,14.107,14.209
18179,111.682,14.156,15.004
18180,125.841,15.010,15.650
18181,140.854,14.538,15.805
18182,155.396,14.219,14.505
18183,169.617,14.618,14.841
18184,184.237,16.886,17.502
18185,201.125,16.935,17.203
18186,218.062,15.682,16.592
18187,233.746,16.266,16.781
18188,250.014,16.928,17.681
18189,266.948,12.000,13.087
18190,278.951,17.239,18.748
18191,296.191,14.869,16.081
18192,311.064,14.234,15.645
18193,325.303,14.174,16.579
18194,339.479,15.495,16.098
18195,354.976,15.996,16.419
18196,370.975,15.221,15.703
18197,386.198,17.453,18.155
18198,403.652,14.345,16.836
18199,418.000,13.557,15.068
18200,431.559,13.698,15.353
18201,445.259,13.875,15.335
18202,459.137,14.270,15.529
18203,473.411,14.036,15.203
18204,487.449,16.414,17.951
18205,503.865,14.452,14.988
18206,518.321,13.558,15.112
18207,531.883,13.964,15.480
18208,545.853,14.275,15.543
18209,560.130,13.907,15.981
18210,574.040,14.754,15.892
18211,588.797,14.217,16.058
18212,603.019,15.198,17.115
18213,618.224,14.423,15.403
18214,632.649,15.180,15.990
18215,647.832,14.708,15.724
18216,662.545,13.597,15.596
18217,676.146,14.710,15.635
18218,690.859,15.409,15.738
18219,706.270,14.366,15.019
18220,720.640,12.928,13.576
18221,733.570,14.226,15.142
18222,747.799,13.631,15.686
18223,761.433,15.577,15.795
18224,777.015,14.090,14.887
18225,791.107,13.688,15.178
18226,804.798,14.409,15.984
18227,819.210,14.133,15.485
18228,833.345,14.512,15.889
18229,847.858,13.892,16.900
18230,861.752,15.679,16.434
18231,877.432,14.435,14.804
18232,891.871,15.096,15.388
18233,906.972,13.682,15.311
18234,920.656,13.872,15.542
18235,934.534,14.349,15.706
18236,948.885,15.197,18.963
18237,964.090,13.871,15.493
18238,977.964,14.927,15.017
18239,992.893,13.825,14.784
18240,1006.722,13.424,16.441
18241,1020.153,14.571,15.925
18242,1034.727,15.213,16.176
18243,1049.943,14.090,14.985
18244,1064.036,12.610,16.480
18245,1076.648,16.248,17.206
18246,1092.901,13.809,14.958
18247,1106.712,16.151,16.592
18248,1122.865,13.923,14.774
