seq,send_rel_ms,put_rtt_ms,prop_ms
15795,376.121,7.596,7.983
15796,383.720,6.695,7.313
15797,390.419,9.010,9.428
15798,399.435,6.505,7.366
15799,405.947,7.804,7.652
15800,413.755,6.177,6.777
15801,419.934,8.667,9.249
15802,428.616,6.591,6.693
15803,435.209,6.876,7.520
15804,442.090,7.217,7.451
15805,449.319,6.676,7.435
15806,455.998,8.159,8.409
15807,464.159,7.509,8.269
15808,471.672,7.856,8.784
15809,479.530,7.294,7.799
15810,486.826,8.528,9.114
15811,495.358,6.416,6.881
15812,501.777,7.381,8.176
15813,509.161,7.923,8.624
15814,517.087,6.682,7.391
15815,523.773,7.791,8.097
15816,531.567,7.576,7.677
15817,539.145,8.348,9.518
15818,547.499,9.131,9.274
15819,556.635,6.002,7.023
15820,562.639,7.866,8.127
15821,570.507,6.831,8.830
15822,577.345,6.200,8.118
15823,583.548,8.640,9.091
15824,592.193,7.179,7.726
15825,599.375,6.471,7.109
15826,605.851,7.406,8.412
15827,613.262,7.627,7.707
15828,620.891,6.708,7.745
15829,627.605,8.026,8.088
15830,635.633,6.526,7.419
15831,642.164,7.715,8.090
15832,649.883,7.159,8.031
15833,657.045,7.690,8.060
15834,664.738,7.322,7.629
15835,672.063,7.474,8.158
15836,679.539,7.387,7.631
15837,686.929,6.685,7.369
15838,693.617,7.088,7.609
15839,700.708,7.838,7.961
15840,708.551,6.818,7.722
15841,715.375,8.291,8.486
15842,723.668,6.293,7.363
15843,729.965,7.624,7.878
15844,737.591,7.515,7.664
15845,745.110,5.976,6.827
15846,751.093,9.144,9.401
15847,760.241,5.652,6.747
15848,765.900,8.962,8.836
15849,774.866,6.551,6.835
15850,781.420,7.373,7.293
15851,788.795,5.980,6.997
15852,794.784,7.890,8.110
15853,802.676,7.252,7.313
15854,809.931,6.219,7.115
15855,816.152,7.548,7.941
15856,823.704,6.420,8.957
15857,830.127,7.394,7.698
15858,837.526,6.971,8.392
15859,844.500,3.086,3.537
15860,847.588,6.208,6.768
15861,853.798,8.419,8.929
15862,862.220,7.127,8.153
15863,869.349,7.087,7.731
15864,876.443,7.808,8.631
15865,884.253,7.609,8.050
15866,891.866,7.260,7.354
15867,899.128,7.301,7.688
15868,906.431,7.116,7.397
15869,913.551,7.185,7.920
15870,920.739,7.405,7.839
15871,928.146,7.057,7.492
15872,935.205,6.679,7.239
15873,941.888,8.925,9.051
15874,950.816,5.666,5.731
15875,956.485,6.489,7.270
15876,962.982,7.643,8.097
15877,970.627,7.056,7.496
15878,977.687,7.030,7.550
15879,984.720,8.306,8.308
15880,993.030,6.199,7.201
15881,999.232,7.875,8.410
15882,1007.110,6.889,7.676
15883,1014.002,7.101,7.728
15884,1021.107,6.716,7.361
15885,1027.826,8.027,8.521
15886,1035.856,6.668,8.799
15887,1042.527,6.451,6.988
15888,1048.983,7.306,7.929
15889,1056.291,7.570,8.328
15890,1063.864,7.289,7.583
15891,1071.155,6.566,7.644
15892,1077.724,8.140,8.213
15893,1085.866,6.190,7.281
15894,1092.058,9.078,9.465
15895,1101.139,6.868,6.921
15896,1108.010,6.691,7.159
15897,1114.706,7.459,8.115
15898,1122.171,8.249,8.688
15899,1130.423,6.874,7.415
15900,1137.301,7.512,7.738
15901,1144.828,6.996,7.487
15902,1151.829,8.160,8.708
15903,1159.993,6.407,6.876
15904,1166.403,7.188,7.969
15905,1173.599,8.084,8.548
15906,1181.686,6.668,7.343
15907,1188.356,7.974,8.078
15908,1196.334,6.589,7.321
15909,1202.929,6.030,6.377
15910,1208.963,4.250,4.428
15911,1213.216,2.622,3.659
15912,3.493,68.253,69.617
15913,71.755,6.450,7.086
15914,78.208,14.406,14.729
15915,92.615,11.297,11.769
15916,103.916,11.102,11.399
15917,115.025,8.940,9.141
15918,123.968,8.378,9.043
15919,132.349,7.550,8.129
15920,139.902,8.180,8.969
15921,148.086,7.933,8.276
15922,156.021,7.187,7.855
15923,163.210,9.494,10.350
15924,172.707,4.623,4.537
15925,177.333,7.537,7.574
15926,184.875,9.667,10.285
15927,194.548,7.284,7.463
15928,201.833,6.850,7.676
15929,208.687,8.550,8.623
15930,217.240,7.017,7.169
15931,224.263,7.091,7.523
15932,231.363,7.434,8.816
15933,238.799,6.771,7.631
15934,245.577,8.810,8.898
15935,254.390,5.892,6.973
15936,260.290,8.216,8.609
15937,268.509,6.625,7.340
15938,275.136,7.724,7.916
15939,282.863,6.373,8.979
15940,289.239,6.233,6.290
15941,295.474,6.559,7.095
15942,302.035,7.506,7.657
15943,309.544,6.532,8.040
15944,316.081,7.344,7.727
15945,323.428,7.537,8.055
15946,330.967,6.854,7.321
15947,337.828,7.492,7.743
15948,345.322,6.319,7.429
15949,351.649,7.971,8.157
15950,359.622,6.345,6.447
15951,365.969,6.240,7.262
15952,372.217,8.390,8.697
15953,380.609,6.740,7.345
15954,387.351,7.660,7.677
15955,395.015,7.846,8.913
15956,402.868,7.820,7.952
15957,410.691,6.549,6.916
15958,417.243,6.582,7.382
15959,423.829,8.453,8.658
15960,432.284,6.762,7.508
15961,439.052,7.711,7.819
15962,446.768,6.528,6.707
15963,453.299,6.617,9.000
15964,459.922,8.026,8.396
15965,467.952,7.164,7.812
15966,475.118,8.285,8.240
15967,483.405,6.059,7.527
15968,489.474,8.954,9.171
15969,498.431,6.904,7.298
15970,505.337,8.089,8.170
15971,513.431,6.681,7.454
15972,520.114,7.808,7.919
15973,527.926,6.359,7.088
15974,534.291,7.895,8.012
15975,542.189,6.595,7.376
15976,548.787,7.109,7.985
15977,555.899,7.047,7.759
15978,562.950,7.108,7.815
15979,570.063,7.436,9.274
15980,577.505,7.275,7.958
15981,584.783,7.381,7.857
15982,592.167,7.028,7.752
15983,599.202,7.003,7.281
15984,606.208,6.634,8.055
15985,612.845,7.783,8.123
15986,620.631,7.641,8.006
15987,628.275,6.700,7.418
15988,634.982,7.650,8.070
15989,642.636,7.522,7.618
15990,650.162,6.898,7.752
15991,657.063,7.690,8.043
15992,664.757,6.728,7.611
15993,671.489,8.687,8.482
15994,680.178,6.331,6.993
15995,686.513,7.451,7.786
15996,693.965,6.568,7.350
15997,700.537,7.901,8.132
15998,708.440,7.712,7.833
15999,716.154,6.982,7.707
16000,723.139,7.314,7.892
16001,730.467,7.022,7.375
16002,737.491,7.126,7.763
16003,744.620,7.001,7.317
16004,751.626,7.502,8.867
16005,759.132,7.504,7.856
16006,766.639,7.556,8.384
16007,774.198,7.416,7.503
16008,781.618,6.178,7.165
16009,787.800,7.876,7.992
16010,795.677,6.242,7.216
16011,801.923,7.647,8.066
16012,809.575,7.166,7.471
16013,816.743,6.784,7.350
16014,823.530,8.131,9.131
16015,831.667,5.425,6.159
16016,837.093,8.413,8.824
16017,845.509,7.528,8.288
16018,853.041,5.565,6.125
16019,858.614,6.980,7.484
16020,865.599,7.806,8.040
16021,873.415,6.473,7.107
16022,879.894,8.174,8.368
16023,888.074,7.015,7.477
16024,895.091,7.719,7.902
16025,902.827,5.610,7.302
16026,908.441,8.709,8.819
16027,917.154,7.146,7.644
16028,924.305,7.747,7.860
16029,932.055,6.669,6.719
16030,938.726,6.606,7.501
16031,945.344,7.450,7.729
16032,952.796,6.333,7.006
16033,959.132,8.129,8.385
16034,967.263,6.664,7.164
16035,973.929,7.295,7.669
16036,981.226,6.875,9.462
16037,988.104,7.488,7.616
16038,995.596,6.750,7.343
16039,1002.349,7.464,7.903
16040,1009.815,7.084,7.681
16041,1016.902,7.086,7.214
16042,1023.992,7.238,7.839
16043,1031.251,8.656,8.952
16044,1039.910,6.106,8.022
16045,1046.022,5.699,5.776
16046,1051.725,6.800,7.471
16047,1058.528,7.739,7.785
16048,1066.270,6.480,7.048
16049,1072.752,7.888,8.000
16050,1080.642,7.161,7.735
16051,1087.805,7.892,8.092
16052,1095.700,6.590,8.496
16053,1102.294,5.317,5.766
16054,1107.613,7.281,7.557
16055,1114.897,7.556,7.924
16056,1122.457,8.137,8.402
16057,1130.598,6.988,7.240
16058,1137.588,6.861,7.450
16059,1144.457,7.638,7.816
16060,1152.096,7.081,8.441
16061,1159.183,7.477,7.686
16062,1166.662,6.792,7.711
16063,1173.456,8.509,8.691
16064,1181.967,6.367,7.063
16065,1188.336,7.924,8.098
16066,1196.263,7.256,7.391
16067,1203.522,4.946,5.784
16068,2.698,69.985,70.412
16069,72.689,14.289,15.722
16070,86.980,13.916,14.093
16071,100.900,9.587,10.660
16072,110.490,12.585,12.698
16073,123.078,9.409,9.933
16074,132.489,7.375,7.989
16075,139.868,8.459,9.004
16076,148.328,7.096,8.034
16077,155.427,8.330,8.449
16078,163.761,7.282,9.799
16079,171.053,3.559,3.621
16080,174.617,9.979,10.291
16081,184.599,10.420,10.561
16082,195.022,6.764,6.794
16083,201.787,6.859,7.722
16084,208.651,8.482,8.659
16085,217.136,6.499,7.274
16086,223.637,8.103,8.149
16087,231.742,6.682,8.436
16088,238.431,7.803,7.999
16089,246.236,8.392,8.239
16090,254.631,5.733,6.732
16091,260.368,8.463,8.531
16092,268.835,6.253,7.014
16093,275.096,7.772,7.956
16094,282.870,6.707,8.973
16095,289.585,5.903,5.944
16096,295.491,6.571,7.077
16097,302.065,7.354,7.627
16098,309.425,7.008,8.159
16099,316.439,7.135,7.369
16100,323.577,7.670,7.906
16101,331.249,6.460,7.039
16102,337.713,7.520,7.858
16103,345.236,6.434,7.515
16104,351.674,8.151,8.132
16105,359.827,10.009,11.009
16106,369.841,6.090,7.160
16107,375.935,7.996,8.170
16108,383.934,6.322,7.099
16109,390.262,8.806,9.585
16110,399.078,7.298,7.724
16111,406.380,7.192,7.512
16112,413.576,6.870,6.956
16113,420.448,6.970,8.736
16114,427.421,7.819,7.888
16115,435.244,6.878,7.485
16116,442.129,7.357,7.413
16117,449.488,6.449,7.395
16118,455.942,8.179,8.465
16119,464.124,7.522,8.305
16120,471.648,8.750,8.808
16121,480.403,6.319,6.926
16122,486.724,8.841,9.216
16123,495.568,5.987,6.671
16124,501.557,7.833,8.395
16125,509.393,6.936,8.480
16126,516.335,8.075,8.142
16127,524.414,6.606,7.456
16128,531.028,8.170,8.217
16129,539.199,6.556,9.464
16130,545.765,5.515,5.474
16131,551.283,5.997,6.897
16132,557.282,8.363,8.370
16133,565.648,7.298,7.358
16134,572.948,7.039,8.505
16135,579.990,8.448,8.767
16136,588.441,6.837,7.333
16137,595.282,7.294,7.433
16138,602.578,7.259,7.410
16139,609.840,6.668,8.010
16140,616.520,7.534,7.674
16141,624.056,6.938,7.931
16142,630.998,8.000,8.008
16143,639.002,6.448,7.849
16144,645.453,7.890,8.341
16145,653.347,7.252,7.848
16146,660.603,7.982,8.053
16147,668.587,6.464,7.146
16148,675.054,9.268,10.286
16149,684.474,5.188,6.017
16150,689.663,7.786,8.073
16151,697.451,6.705,7.286
16152,704.158,7.696,8.054
16153,711.856,8.294,9.093
16154,720.157,5.670,6.269
16155,725.830,7.509,7.921
16156,733.343,7.074,7.548
16157,740.422,7.557,8.044
16158,747.982,6.973,8.188
16159,754.957,7.733,7.967
16160,762.694,8.136,8.302
16161,770.838,6.798,6.997
16162,777.640,6.892,7.227
16163,784.536,8.021,8.357
16164,792.562,5.445,6.235
16165,798.013,7.663,7.917
16166,805.678,6.229,7.000
16167,811.910,8.029,8.340
16168,819.944,6.380,7.061
16169,826.327,9.164,9.276
16170,835.493,9.796,10.424
16171,845.293,8.237,8.504
16172,853.536,8.719,9.191
16173,862.259,6.868,8.113
16174,869.129,7.641,7.951
16175,876.771,7.232,8.302
16176,884.007,8.138,8.296
16177,892.148,6.249,7.071
16178,898.401,8.341,8.414
16179,906.747,6.195,7.082
16180,912.946,8.131,8.526
16181,921.082,6.829,7.497
16182,927.913,7.622,7.725
16183,935.540,7.005,6.904
16184,942.547,7.648,8.906
16185,950.201,5.830,6.346
16186,956.038,7.335,7.717
16187,963.379,7.334,7.699
16188,970.715,6.858,7.408
16189,977.574,7.582,7.662
16190,985.158,6.697,7.870
16191,991.864,8.051,8.292
16192,999.921,6.980,7.720
16193,1006.908,7.180,7.878
16194,1014.091,6.793,7.639
16195,1020.888,7.371,7.580
16196,1028.261,7.063,8.086
16197,1035.337,9.096,9.318
16198,1044.436,7.450,7.362
16199,1051.890,6.169,7.306
16200,1058.064,8.020,8.249
16201,1066.086,6.801,7.231
16202,1072.890,7.799,8.048
16203,1080.692,7.196,7.685
16204,1087.890,7.610,8.007
16205,1095.506,7.696,8.690
16206,1103.349,10.552,10.670
16207,1113.904,8.767,8.918
16208,1122.677,7.376,8.182
16209,1130.057,7.563,7.782
16210,1137.621,6.858,7.417
16211,1144.486,7.629,7.787
16212,1152.116,7.319,8.421
16213,1159.440,6.945,7.429
16214,1166.388,7.703,7.985
16215,1174.093,7.014,8.054
16216,1181.109,7.579,7.921
16217,1188.691,7.317,7.820
16218,1196.011,7.520,7.643
16219,1203.535,4.871,5.771
16220,1208.410,4.906,4.981
16221,1213.322,3.318,3.553
16222,1216.645,0.613,0.618
16223,1217.263,0.464,0.457
16224,3.135,49.024,49.061
16225,52.174,19.027,20.936
16226,71.207,7.023,7.634
16227,78.233,14.070,14.704
16228,92.307,11.859,12.078
16229,104.167,10.619,11.147
16230,114.789,8.844,9.377
16231,123.635,9.137,9.376
16232,132.774,6.880,7.704
16233,139.658,8.965,9.213
16234,148.627,6.507,7.735
16235,155.138,8.659,8.738
16236,163.800,6.643,9.760
16237,170.450,4.053,4.197
16238,174.505,9.826,10.402
16239,184.335,5.023,5.442
16240,189.368,7.311,7.399
16241,196.683,7.937,8.748
16242,204.622,9.620,9.940
16243,214.249,5.304,6.195
16244,219.556,7.856,7.881
16245,227.416,6.913,7.320
16246,234.331,7.563,7.926
16247,241.898,7.843,8.432
16248,249.745,7.419,7.493
16249,257.166,6.269,8.666
16250,263.442,8.315,8.460
16251,271.758,6.793,7.596
16252,278.555,7.401,7.860
16253,285.957,6.517,8.577
16254,292.477,7.336,8.127
16255,299.815,6.867,7.493
16256,306.686,7.302,8.767
16257,313.992,5.878,6.787
16258,319.873,9.135,9.692
16259,329.011,6.041,6.923
16260,335.057,7.477,8.559
16261,342.536,9.945,10.215
16262,352.485,6.919,7.382
16263,359.409,5.892,6.661
16264,365.305,7.708,7.926
16265,373.015,7.475,7.898
16266,380.493,6.766,7.461
16267,387.261,7.240,7.767
16268,394.503,9.168,9.425
16269,403.674,6.174,7.146
16270,409.850,7.403,7.757
16271,417.255,7.119,7.370
16272,424.377,7.222,8.110
16273,431.606,7.604,8.185
16274,439.214,7.123,7.657
16275,446.340,6.564,7.135
16276,452.907,8.245,9.393
16277,461.156,6.335,7.162
16278,467.494,8.037,8.270
16279,475.534,7.838,8.163
16280,483.374,6.910,7.558
16281,490.293,7.931,8.352
16282,498.227,7.018,7.502
16283,505.248,7.487,8.259
16284,512.738,7.394,8.147
16285,520.139,7.584,7.895
16286,527.726,6.732,7.287
16287,534.461,7.223,7.842
16288,541.686,7.447,7.831
16289,549.136,6.277,7.636
16290,555.419,8.121,8.239
16291,563.542,6.184,7.223
16292,569.731,8.181,9.605
16293,577.916,5.489,7.547
16294,583.409,8.915,9.231
16295,592.326,7.243,7.594
16296,599.571,6.240,6.913
16297,605.813,7.419,8.450
16298,613.236,7.365,7.733
16299,620.603,7.501,8.034
16300,628.107,7.052,7.586
16301,635.162,7.357,7.890
16302,642.523,7.664,7.731
16303,650.188,6.696,7.725
16304,656.891,8.173,8.215
16305,665.067,6.529,7.301
16306,671.603,8.429,8.368
16307,680.035,6.413,7.135
16308,686.456,7.368,7.842
16309,693.827,6.752,7.399
16310,700.582,7.388,8.087
16311,707.973,7.956,8.299
16312,715.932,7.211,7.929
16313,723.153,7.316,7.879
16314,730.472,6.521,7.370
16315,736.996,8.029,8.258
16316,745.027,5.964,6.910
16317,750.998,9.308,9.495
16318,760.309,5.622,6.679
16319,765.933,8.994,9.090
16320,774.929,6.156,6.772
16321,781.088,7.543,7.625
16322,788.634,6.292,7.158
16323,794.929,7.924,7.965
16324,802.856,6.257,7.133
16325,809.116,7.584,7.930
16326,816.707,6.476,7.387
16327,823.185,8.499,9.476
16328,831.691,5.398,6.199
16329,837.092,7.789,8.825
16330,844.885,8.786,8.912
16331,853.676,8.759,9.051
16332,862.439,6.683,7.934
16333,869.125,7.792,7.955
16334,876.920,7.163,8.154
16335,884.086,8.172,8.217
16336,892.263,6.162,6.956
16337,898.429,7.778,8.387
16338,906.213,7.308,7.615
16339,913.523,7.053,7.948
16340,920.583,7.968,7.996
16341,928.553,6.280,7.085
16342,934.835,7.586,7.609
16343,942.425,7.761,9.028
16344,950.189,6.176,6.358
16345,956.368,6.865,7.388
16346,963.239,7.826,7.839
16347,971.069,7.167,7.054
16348,978.237,6.210,6.999
16349,984.451,7.752,8.577
16350,992.207,7.526,8.024
16351,999.735,6.951,7.906
16352,1006.689,7.527,8.097
16353,1014.220,6.774,7.509
16354,1020.997,6.916,7.471
16355,1027.917,7.838,8.431
16356,1035.757,7.610,8.899
16357,1043.380,5.603,6.134
16358,1048.987,7.305,7.925
16359,1056.295,8.115,8.324
16360,1064.414,5.989,7.032
16361,1070.406,7.735,8.393
16362,1078.144,7.155,7.792
16363,1085.301,7.149,7.847
16364,1092.452,8.230,9.072
16365,1100.688,4.406,5.247
16366,1105.102,8.256,8.916
16367,1113.362,6.822,6.900
16368,1120.187,6.357,7.288
16369,1126.547,8.351,8.718
16370,1134.901,6.939,7.719
16371,1141.843,8.008,7.844
16372,1149.855,6.794,7.865
16373,1156.651,8.103,8.293
16374,1164.758,9.454,9.615
16375,1174.216,6.954,7.932
16376,1181.173,7.757,7.857
16377,1188.931,7.104,7.580
16378,1196.039,6.689,7.616
16379,1202.731,6.370,6.575
16380,2.066,70.166,71.044
16381,72.234,15.209,16.177
16382,87.445,12.646,13.629
16383,100.094,10.972,11.465
16384,111.068,9.427,12.120
16385,120.498,6.974,7.178
16386,127.476,7.513,8.202
16387,134.991,9.228,9.690
16388,144.230,6.736,7.346
16389,150.971,7.254,7.723
16390,158.229,8.112,8.283
16391,166.343,7.361,8.050
16392,173.708,5.902,5.844
16393,179.614,6.526,7.451
16394,186.144,8.448,9.016
16395,194.596,6.495,7.416
16396,201.094,8.421,8.415
16397,209.517,6.748,7.793
16398,216.272,7.746,8.138
16399,224.021,7.153,7.766
16400,231.176,8.351,9.002
16401,239.533,6.098,6.897
16402,245.634,8.547,8.841
16403,254.184,6.507,7.180
16404,260.696,7.214,8.203
16405,267.916,7.695,7.933
16406,275.614,6.906,7.439
16407,282.522,9.113,9.321
16408,291.640,8.188,8.964
16409,299.830,6.817,7.478
16410,306.650,7.165,8.803
16411,313.820,6.016,6.960
16412,319.839,9.431,9.726
16413,329.272,5.784,6.663
16414,335.059,8.413,8.557
16415,343.475,8.781,9.276
16416,352.258,7.079,7.609
16417,359.344,5.826,6.726
16418,365.177,7.953,8.055
16419,373.131,7.243,7.782
16420,380.378,6.948,7.576
16421,387.329,7.470,7.699
16422,394.801,8.885,9.127
16423,403.689,6.279,7.131
16424,409.970,7.561,7.637
16425,417.533,5.964,7.092
16426,423.500,8.896,8.987
16427,432.399,6.559,7.393
16428,438.962,7.602,7.909
16429,446.567,6.345,6.908
16430,452.916,8.624,9.384
16431,461.563,6.516,6.754
16432,468.081,6.994,7.683
16433,475.081,8.341,8.615
16434,483.425,6.320,7.507
16435,489.749,8.576,8.896
16436,498.329,7.229,7.400
16437,505.560,6.155,7.947
16438,511.721,8.776,9.164
16439,520.500,7.038,7.533
16440,527.542,6.866,7.472
16441,534.410,7.742,7.893
16442,542.154,6.489,7.410
16443,548.647,7.649,8.125
16444,556.298,6.075,7.360
16445,562.380,8.307,8.386
16446,570.690,6.519,8.647
16447,577.217,7.920,8.245
16448,585.141,6.865,7.498
16449,592.010,7.515,7.909
16450,599.527,6.271,6.956
16451,605.801,7.257,8.462
16452,613.060,7.336,7.908
16453,620.399,7.312,8.238
16454,627.713,7.778,7.980
16455,635.494,7.531,7.558
16456,643.027,6.188,7.227
16457,649.218,8.614,8.695
16458,657.834,6.356,7.272
16459,664.193,7.766,8.174
16460,671.960,7.909,8.011
16461,679.872,7.116,7.298
16462,686.991,6.469,7.308
16463,693.462,7.519,7.676
16464,700.984,6.912,7.685
16465,707.900,7.966,8.372
16466,715.869,7.099,7.992
16467,722.976,7.389,8.056
16468,730.367,6.937,7.475
16469,737.307,7.740,7.947
16470,745.050,5.948,6.887
16471,751.000,9.329,9.493
16472,760.332,5.603,6.656
16473,765.942,8.959,8.803
16474,774.907,6.005,6.794
16475,780.915,7.156,7.798
16476,788.078,7.434,7.714
16477,795.515,6.486,7.378
16478,802.005,7.555,7.984
16479,809.567,7.174,7.479
16480,816.745,6.503,7.349
16481,823.250,7.830,9.412
16482,831.090,6.452,6.736
16483,837.546,6.849,8.372
16484,844.402,3.041,3.635
16485,847.447,6.727,6.910
16486,854.179,7.836,8.548
16487,862.017,7.552,8.356
16488,869.572,6.637,7.508
16489,876.214,8.495,8.860
16490,884.712,6.898,7.591
16491,891.612,7.137,7.607
16492,898.753,7.783,8.063
16493,906.540,6.788,7.288
16494,913.333,7.372,8.139
16495,920.708,7.451,7.870
16496,928.161,6.995,7.477
16497,935.160,7.005,7.285
16498,942.168,8.629,9.285
16499,950.799,5.210,5.748
16500,956.012,7.507,7.743
16501,963.522,6.818,7.556
16502,970.343,7.863,7.780
16503,978.208,6.313,7.029
16504,984.523,8.061,8.506
16505,992.588,6.904,7.643
16506,999.495,7.750,8.146
16507,1007.248,6.767,7.538
16508,1014.020,7.047,7.710
16509,1021.070,6.702,7.398
16510,1027.775,8.114,8.572
16511,1035.892,6.721,8.764
16512,1042.617,6.755,6.898
16513,1049.375,6.633,7.588
16514,1056.011,8.307,8.608
16515,1064.322,5.879,7.125
16516,1070.207,8.188,8.592
16517,1078.398,6.619,7.539
16518,1085.019,7.449,8.129
16519,1092.472,8.498,9.052
16520,1100.974,6.938,7.087
16521,1107.913,6.870,7.257
16522,1114.786,7.358,8.035
16523,1122.148,8.451,8.711
16524,1130.602,6.783,7.236
16525,1137.390,7.245,7.649
16526,1144.637,7.176,7.678
16527,1151.816,7.718,8.721
16528,1159.583,6.749,7.286
16529,1166.335,7.244,8.038
16530,1173.583,8.269,8.565
16531,1181.854,6.513,7.175
16532,1188.370,7.987,8.064
16533,1196.359,6.609,7.295
16534,1202.972,5.725,6.334
16535,1208.701,4.610,4.690
16536,1.786,71.162,71.325
16537,72.950,13.856,15.460
16538,86.807,13.647,14.266
16539,100.458,10.184,11.101
16540,110.645,12.218,12.543
16541,122.867,10.116,10.145
16542,132.986,6.681,7.493
16543,139.671,8.848,9.201
16544,148.521,7.002,7.840
16545,155.527,8.046,8.348
16546,163.577,8.331,9.983
16547,171.918,5.177,5.326
16548,177.097,6.884,7.810
16549,183.983,5.518,5.794
16550,189.509,6.814,7.258
16551,196.325,8.977,9.030
16552,205.306,6.557,9.256
16553,211.869,8.301,8.576
16554,220.172,6.728,7.265
16555,226.904,7.498,7.832
16556,234.403,7.379,7.853
16557,241.785,8.089,8.545
16558,249.876,7.379,7.362
16559,257.260,5.555,8.571
16560,262.819,5.993,5.669
16561,268.814,6.222,7.036
16562,275.039,7.995,8.013
16563,283.036,7.004,8.806
16564,290.052,5.215,5.477
16565,295.269,6.957,7.299
16566,302.229,6.966,7.464
16567,309.204,7.884,8.379
16568,317.092,6.192,6.716
16569,323.286,7.780,8.196
16570,331.070,6.776,7.219
16571,337.848,7.282,7.723
16572,345.133,6.553,7.618
16573,351.689,7.904,8.117
16574,359.596,6.271,6.473
16575,365.869,6.477,7.363
16576,372.347,8.512,8.566
16577,380.861,6.404,7.093
16578,387.270,7.311,7.758
16579,394.585,8.980,9.343
16580,403.568,6.647,7.252
16581,410.218,7.004,7.389
16582,417.226,7.109,7.399
16583,424.338,7.387,8.149
16584,431.734,7.543,8.058
16585,439.290,7.005,7.581
16586,446.301,6.529,7.174
16587,452.835,8.205,9.464
16588,461.059,6.397,7.259
16589,467.462,8.091,8.302
16590,475.557,7.706,8.140
