seq,send_rel_ms,put_rtt_ms,prop_ms
15100,84.891,0.727,0.586
15101,85.622,0.654,0.549
15102,86.280,0.827,0.828
15103,87.110,0.584,0.624
15104,87.697,0.860,0.514
15105,88.662,1.250,1.043
15106,89.918,0.980,0.964
15107,90.902,0.523,0.486
15108,91.429,0.767,0.647
15109,92.200,0.536,0.526
15110,92.739,1.125,1.133
15111,93.867,0.800,0.718
15112,94.670,0.630,0.610
15113,95.304,0.596,0.557
15114,95.906,0.710,0.686
15115,96.621,0.686,0.719
15116,97.310,0.819,0.867
15117,98.131,0.877,0.865
15118,99.012,0.413,0.398
15119,99.428,1.398,1.421
15120,100.828,1.211,1.184
15121,102.044,0.712,0.706
15122,102.761,0.569,0.537
15123,103.337,1.103,0.823
15124,104.443,1.273,1.045
15125,105.723,0.679,0.690
15126,106.406,1.304,1.196
15127,107.715,0.877,0.871
15128,108.596,0.603,0.717
15129,109.210,0.959,0.890
15130,110.172,0.643,0.694
15131,110.819,1.141,1.133
15132,111.966,0.924,0.900
15133,112.895,0.662,0.683
15134,113.561,0.459,0.448
15135,114.024,0.678,0.662
15136,114.707,0.740,0.717
15137,115.452,1.304,1.008
15138,116.762,0.901,0.585
15139,117.668,1.060,0.667
15140,118.734,0.638,0.673
15141,119.376,0.887,0.807
15142,120.268,0.687,0.685
15143,120.960,0.969,0.941
15144,121.931,0.755,0.661
15145,122.689,0.893,0.872
15146,123.584,0.845,0.860
15147,124.436,0.735,0.713
15148,125.180,1.065,0.936
15149,126.251,1.173,1.149
15150,127.431,0.658,0.675
15151,128.094,0.637,0.540
15152,128.737,0.833,0.829
15153,129.574,0.796,0.788
15154,130.375,0.533,0.517
15155,130.911,1.038,0.644
15156,131.954,0.432,0.434
15157,132.389,0.421,0.446
15158,132.813,1.126,0.768
15159,133.943,1.356,0.738
15160,135.305,1.019,1.087
15161,136.329,1.330,1.213
15162,137.662,0.918,0.682
15163,138.585,0.741,0.612
15164,139.330,1.211,0.895
15165,140.547,0.683,0.679
15166,141.235,0.722,0.717
15167,141.960,0.991,0.966
15168,142.958,0.513,0.614
15169,143.475,0.885,0.789
15170,144.364,1.281,0.957
15171,145.649,1.415,1.367
15172,147.070,1.184,1.152
15173,148.258,0.909,0.813
15174,149.173,0.739,0.727
15175,149.916,0.595,0.593
15176,150.516,0.918,0.907
15177,151.438,0.877,0.624
15178,152.318,0.435,0.486
15179,152.758,0.679,0.686
15180,153.441,0.733,0.738
15181,154.178,1.077,0.982
15182,155.258,0.814,0.796
15183,156.077,0.576,0.506
15184,156.659,1.010,0.896
15185,157.672,0.602,0.604
15186,158.278,0.963,0.930
15187,159.246,0.922,0.861
15188,160.171,0.908,0.716
15189,161.083,0.498,0.522
15190,161.584,0.926,0.912
15191,162.512,0.875,0.823
15192,163.394,1.019,0.993
15193,164.422,1.405,1.376
15194,165.832,0.748,0.722
15195,166.586,1.738,1.740
15196,168.327,1.265,1.223
15197,169.599,0.598,0.606
15198,170.204,0.908,0.938
15199,171.116,0.705,0.697
15200,171.825,0.555,0.536
15201,172.384,0.804,0.722
15202,173.192,1.023,0.922
15203,174.220,1.082,1.063
15204,175.305,0.767,0.767
15205,176.074,0.402,0.417
15206,176.486,0.628,0.630
15207,177.118,0.900,0.843
15208,178.021,0.621,0.626
15209,178.646,1.019,1.067
15210,179.671,0.934,0.741
15211,180.607,0.749,0.821
15212,181.360,0.831,0.816
15213,182.194,0.595,0.568
15214,182.791,0.810,0.793
15215,183.605,0.784,0.817
15216,184.393,1.118,0.987
15217,185.518,1.194,1.035
15218,186.715,1.007,1.023
15219,187.725,0.770,0.719
15220,188.498,0.967,1.009
15221,189.468,0.570,0.397
15222,190.043,0.828,0.828
15223,190.874,0.842,0.734
15224,191.719,0.611,0.545
15225,192.334,0.433,0.451
15226,192.771,0.601,0.571
15227,193.377,0.522,0.543
15228,193.902,0.592,0.610
15229,194.497,1.382,1.300
15230,195.884,0.780,0.845
15231,196.668,0.517,0.530
15232,197.191,1.385,1.321
15233,198.580,1.151,1.211
15234,199.733,0.853,0.782
15235,200.590,1.255,1.267
15236,201.847,0.745,0.712
15237,202.594,0.702,0.582
15238,203.302,0.703,0.672
15239,204.007,0.658,0.585
15240,204.669,0.856,0.799
15241,205.531,0.524,0.584
15242,206.059,0.484,0.454
15243,206.545,0.952,1.022
15244,207.504,0.439,0.428
15245,207.946,0.890,0.804
15246,208.840,0.997,1.076
15247,209.841,0.683,0.723
15248,210.528,0.551,0.471
15249,211.082,0.862,0.898
15250,211.949,0.788,0.830
15251,212.742,0.619,0.605
15252,213.364,0.773,0.703
15253,214.142,0.752,0.748
15254,214.895,0.645,0.608
15255,215.544,0.728,0.653
15256,216.277,0.695,0.681
15257,216.993,0.691,0.603
15258,217.689,1.070,0.867
15259,218.764,0.744,0.746
15260,219.511,0.760,0.785
15261,220.275,0.679,0.680
15262,220.958,0.454,0.421
15263,221.417,0.799,0.795
15264,222.220,0.386,0.370
15265,222.610,0.490,0.483
15266,223.105,1.322,1.219
15267,224.431,1.450,1.422
15268,225.887,0.760,0.753
15269,226.657,1.039,1.011
15270,227.703,0.632,0.675
15271,228.340,0.595,0.590
15272,228.939,0.939,1.030
15273,229.881,0.522,0.494
15274,230.407,0.448,0.429
15275,230.861,0.824,0.700
15276,231.691,0.524,0.552
15277,232.219,0.479,0.509
15278,232.716,0.620,0.643
15279,233.341,0.448,0.436
15280,233.791,0.614,0.599
15281,234.407,1.517,1.473
15282,235.927,0.595,0.577
15283,236.527,0.796,0.637
15284,237.327,0.882,0.799
15285,238.216,0.767,0.756
15286,238.987,0.472,0.472
15287,239.466,0.923,0.915
15288,240.391,0.422,0.418
15289,240.818,0.662,0.685
15290,241.483,1.004,0.940
15291,242.488,0.771,0.657
15292,243.264,0.714,0.684
15293,243.981,0.785,0.767
15294,244.769,0.621,0.521
15295,245.395,0.399,0.395
15296,245.798,0.803,0.812
15297,246.605,0.682,0.641
15298,247.289,0.754,0.778
15299,248.048,0.539,0.449
15300,248.589,0.536,0.553
15301,249.129,0.547,0.561
15302,249.680,0.829,0.804
15303,250.513,0.607,0.526
15304,251.125,1.052,1.054
15305,252.182,0.906,0.892
15306,253.091,0.894,0.786
15307,253.992,1.231,1.226
15308,255.227,0.691,0.670
15309,255.923,0.675,0.566
15310,256.603,0.936,0.936
15311,257.544,0.745,0.721
15312,258.292,0.729,0.746
15313,259.025,0.739,0.730
15314,259.776,1.120,1.064
15315,260.899,0.781,0.767
15316,261.684,1.091,1.014
15317,262.776,0.798,0.736
15318,263.578,0.897,0.883
15319,264.477,0.509,0.500
15320,264.989,0.537,0.561
15321,265.529,0.665,0.646
15322,266.196,0.876,0.804
15323,267.077,0.835,0.846
15324,267.915,0.850,0.746
15325,268.771,0.434,0.420
15326,269.208,0.766,0.740
15327,269.977,1.008,0.919
15328,270.989,0.949,0.937
15329,271.942,0.783,0.777
15330,272.727,0.753,0.782
15331,273.489,1.103,1.078
15332,274.598,0.925,0.858
15333,275.530,0.975,0.955
15334,276.511,0.669,0.694
15335,277.182,0.817,0.756
15336,278.002,0.925,0.861
15337,278.933,0.994,0.885
15338,279.931,0.797,0.727
15339,280.732,1.352,1.311
15340,282.090,0.867,0.757
15341,282.961,1.370,1.279
15342,284.336,0.518,0.518
15343,284.858,0.542,0.526
15344,285.405,0.750,0.801
15345,286.157,1.038,1.024
15346,287.198,0.653,0.641
15347,287.856,0.765,0.749
15348,288.624,0.632,0.604
15349,289.260,0.567,0.534
15350,289.833,0.769,0.655
15351,290.608,0.804,0.694
15352,291.418,1.074,1.011
15353,292.495,0.558,0.675
15354,293.057,0.564,0.517
15355,293.629,0.702,0.717
15356,294.335,1.197,1.174
15357,295.536,0.762,0.745
15358,296.300,0.910,0.809
15359,297.214,1.534,1.437
15360,298.756,0.658,0.658
15361,299.417,0.982,1.009
15362,300.400,0.831,0.705
15363,301.235,1.719,1.611
15364,302.958,1.134,0.981
15365,304.095,0.832,0.904
15366,304.931,0.690,0.609
15367,305.625,0.866,0.835
15368,306.498,0.665,0.642
15369,307.167,0.653,0.600
15370,307.823,0.654,0.613
15371,308.482,0.605,0.595
15372,309.092,0.536,0.468
15373,309.633,0.743,0.751
15374,310.379,0.783,0.655
15375,311.164,1.495,1.436
15376,312.664,0.907,0.884
15377,313.577,0.623,0.642
15378,314.204,1.149,1.115
15379,315.359,0.773,0.718
15380,316.136,0.605,0.617
15381,316.745,0.836,0.887
15382,317.583,0.717,0.717
15383,318.305,0.625,0.663
15384,318.934,0.746,0.603
15385,319.693,0.584,0.572
15386,320.281,0.798,0.686
15387,321.083,0.483,0.484
15388,321.570,0.859,0.784
15389,322.431,0.784,0.800
15390,323.222,0.926,0.849
15391,324.153,0.596,0.543
15392,324.753,0.845,0.771
15393,325.601,0.370,0.375
15394,325.974,0.774,0.766
15395,326.751,0.559,0.523
15396,327.315,1.002,0.993
15397,328.319,0.589,0.552
15398,328.911,0.648,0.591
15399,329.564,1.025,0.930
15400,330.592,0.670,0.687
15401,331.264,0.589,0.619
15402,331.857,0.754,0.766
15403,332.615,0.736,0.748
15404,333.354,0.587,0.544
15405,333.947,1.026,0.948
15406,334.976,0.837,0.780
15407,335.815,1.128,1.028
15408,336.948,0.601,0.585
15409,337.553,0.700,0.689
15410,338.258,0.570,0.568
15411,338.832,0.958,0.928
15412,339.820,1.180,1.141
15413,341.003,0.810,0.800
15414,341.817,0.669,0.692
15415,342.489,0.775,0.760
15416,343.268,1.102,0.836
15417,344.376,0.915,0.800
15418,345.295,1.334,1.316
15419,346.635,0.803,0.755
15420,347.445,0.711,0.623
15421,348.161,1.058,1.024
15422,349.224,1.079,0.963
15423,350.309,0.892,0.870
15424,351.206,0.790,0.664
15425,352.000,0.770,0.652
15426,352.776,0.847,0.771
15427,353.626,0.902,0.658
15428,354.531,1.113,1.086
15429,355.648,0.621,0.620
15430,356.273,0.797,0.774
15431,357.075,0.760,0.996
15432,357.840,0.696,0.671
15433,358.542,0.816,0.819
15434,359.363,1.381,1.057
15435,360.750,1.019,0.993
15436,361.773,0.979,1.002
15437,362.755,1.205,0.791
15438,363.966,1.030,0.993
15439,364.999,1.168,1.129
15440,366.169,0.998,0.981
15441,367.171,1.246,1.284
15442,368.421,0.764,0.739
15443,369.189,0.497,0.503
15444,369.692,0.653,0.632
15445,370.350,1.280,1.245
15446,371.635,0.930,0.649
15447,372.572,0.888,0.824
15448,373.465,0.633,0.633
15449,374.100,0.769,0.707
15450,374.876,1.205,1.162
15451,376.083,1.205,0.715
15452,377.303,1.563,1.492
15453,378.874,1.014,0.851
15454,379.891,0.868,0.992
15455,380.761,1.155,0.839
15456,381.921,0.601,0.729
15457,382.525,0.712,0.696
15458,383.241,1.104,1.060
15459,384.351,2.014,1.946
15460,386.372,0.791,0.963
15461,387.169,1.570,1.499
15462,388.745,0.973,1.017
15463,389.723,1.166,1.185
15464,390.892,0.594,0.591
15465,391.492,0.715,0.695
15466,392.211,0.553,0.594
15467,392.768,0.995,0.958
15468,393.766,0.810,0.799
15469,394.581,1.230,1.287
15470,395.817,0.727,0.709
15471,396.550,0.573,0.572
15472,397.128,0.616,0.555
15473,397.746,0.801,0.801
15474,398.550,0.717,0.627
15475,399.271,0.797,0.782
15476,400.072,0.842,0.812
15477,400.918,0.772,0.702
15478,401.694,0.809,0.701
15479,402.507,1.737,1.711
15480,404.249,0.859,0.732
15481,405.112,0.426,0.438
15482,405.542,0.949,0.989
15483,406.497,0.814,0.723
15484,407.319,0.715,0.690
15485,408.037,0.805,0.828
15486,408.844,0.492,0.507
15487,409.340,0.600,0.565
15488,409.946,0.708,0.678
15489,410.660,0.938,0.688
15490,411.604,1.189,1.127
15491,412.797,0.694,0.679
15492,413.495,0.784,0.751
15493,414.284,1.179,1.015
15494,415.467,0.692,0.746
15495,416.161,1.535,1.524
15496,417.698,0.660,0.609
15497,418.362,0.986,0.921
15498,419.353,0.616,0.621
15499,419.974,1.450,1.351
15500,421.429,0.951,0.800
15501,422.386,1.087,0.982
15502,423.486,1.171,1.162
15503,424.667,1.137,1.061
15504,425.810,0.970,0.911
15505,426.782,0.702,0.695
15506,427.489,1.002,1.022
15507,428.494,1.143,1.189
15508,429.641,1.498,1.472
15509,431.143,0.753,0.725
15510,431.901,0.754,0.788
15511,432.659,1.219,1.201
15512,433.881,0.739,0.722
15513,434.635,0.693,0.662
15514,435.333,0.565,0.549
15515,435.901,0.944,0.936
15516,436.848,0.755,0.757
15517,437.608,0.706,0.615
15518,438.317,0.442,0.438
15519,438.765,0.859,0.894
15520,439.626,0.882,0.827
15521,440.513,0.687,0.684
15522,441.219,0.682,0.663
15523,441.906,0.714,0.725
15524,442.624,0.625,0.629
15525,443.252,0.564,0.548
15526,443.819,0.671,0.650
15527,444.494,1.073,0.847
15528,445.571,0.774,0.729
15529,446.349,1.102,0.929
15530,447.456,1.019,1.030
15531,448.484,1.120,1.101
15532,449.607,0.645,0.630
15533,450.257,0.650,0.617
15534,450.914,1.024,0.929
15535,451.943,0.908,0.870
15536,452.855,0.790,0.781
15537,453.648,1.185,1.121
15538,454.837,0.650,0.631
15539,455.491,0.767,0.749
15540,456.261,1.310,1.333
15541,457.575,1.017,1.012
15542,458.594,1.362,1.348
15543,459.963,2.164,2.100
15544,462.130,0.756,0.753
15545,462.891,0.707,0.748
15546,463.603,1.079,1.092
15547,464.686,0.997,0.804
15548,465.686,1.547,1.282
15549,467.245,0.935,0.793
15550,468.189,0.752,0.733
15551,468.943,0.734,0.713
15552,469.683,0.786,0.786
15553,470.473,0.585,0.607
15554,471.062,0.635,0.619
15555,471.702,0.789,0.789
15556,472.494,0.681,0.677
15557,473.178,0.607,0.613
15558,473.789,0.970,0.952
15559,474.762,0.526,0.521
15560,475.291,0.933,0.997
15561,476.227,0.694,0.704
15562,476.925,0.669,0.638
15563,477.598,0.598,0.545
15564,478.199,0.985,0.934
15565,479.188,0.724,0.711
15566,479.915,0.988,1.025
15567,480.909,0.983,0.952
15568,481.897,0.500,0.488
15569,482.401,0.827,0.834
15570,483.232,1.019,1.003
15571,484.256,0.645,0.642
15572,484.905,0.692,0.704
15573,485.601,0.777,0.786
15574,486.381,0.752,0.701
15575,487.138,0.922,0.931
15576,488.063,1.172,1.200
15577,489.237,1.140,1.129
15578,490.382,1.161,1.102
15579,491.546,1.347,1.311
15580,492.899,0.954,0.943
15581,493.856,1.024,1.003
15582,494.885,0.957,0.854
15583,495.847,1.069,0.826
15584,496.920,0.840,0.889
15585,497.765,0.742,0.646
15586,498.510,0.736,0.750
15587,499.250,0.826,0.726
15588,500.080,0.906,0.872
15589,500.989,1.311,1.305
15590,502.305,1.565,1.600
15591,503.874,1.284,1.319
15592,505.164,0.997,0.957
15593,506.168,1.022,1.003
15594,507.192,0.956,0.938
15595,508.152,0.668,0.650
15596,508.825,0.769,0.686
15597,509.597,0.712,0.718
15598,510.311,1.218,1.192
15599,511.534,0.864,0.844
15600,512.402,0.493,0.504
15601,512.898,0.568,0.568
15602,513.469,0.643,0.718
15603,514.118,0.960,0.971
15604,515.082,0.665,0.708
15605,515.751,0.659,0.666
15606,516.414,0.738,0.709
15607,517.156,1.102,1.070
15608,518.269,1.188,1.165
15609,519.461,0.995,0.965
15610,520.459,0.738,0.656
15611,521.203,0.920,0.867
15612,522.125,0.817,0.805
15613,522.945,0.524,0.518
15614,523.473,0.663,0.617
15615,524.138,1.274,1.188
15616,525.414,0.833,0.810
15617,526.252,0.607,0.591
15618,526.863,0.747,0.738
15619,527.613,1.511,1.345
15620,529.128,0.530,0.535
15621,529.662,0.712,0.679
15622,530.380,1.026,1.023
15623,531.410,0.480,0.466
15624,531.893,0.821,0.868
15625,532.721,0.601,0.577
15626,533.330,0.673,0.689
15627,534.007,1.021,0.960
15628,535.030,0.700,0.646
15629,535.737,1.117,1.124
15630,536.858,1.186,1.173
15631,538.047,1.788,1.641
15632,539.841,0.958,0.766
15633,540.802,0.680,0.602
15634,541.485,1.069,0.981
15635,542.561,0.686,0.727
15636,543.253,0.863,0.709
15637,544.119,0.746,0.739
15638,544.871,0.906,0.798
15639,545.783,1.252,0.973
15640,547.038,0.873,0.867
15641,547.927,0.815,0.807
15642,548.748,1.191,0.951
15643,549.945,0.880,0.863
15644,550.829,1.258,1.144
15645,552.092,0.768,0.714
15646,552.863,1.032,0.949
15647,553.901,1.070,1.073
15648,554.976,0.800,0.826
15649,555.780,0.832,0.723
15650,556.619,0.549,0.556
15651,557.172,0.614,0.594
15652,557.789,0.625,0.592
15653,558.418,1.151,1.082
15654,559.574,0.625,0.662
15655,560.202,0.601,0.584
15656,560.808,1.225,1.203
15657,562.060,0.892,0.897
15658,562.955,0.676,0.696
15659,563.644,0.975,0.955
15660,564.623,0.763,0.761
15661,565.388,0.844,0.764
15662,566.235,0.908,0.875
15663,567.150,0.711,0.619
15664,567.864,0.788,0.745
15665,568.657,0.993,1.020
15666,569.654,1.233,1.181
15667,570.892,0.900,0.719
15668,571.798,0.973,0.958
15669,572.778,1.175,1.028
15670,573.959,0.570,0.545
15671,574.536,0.564,0.573
15672,575.104,0.886,0.743
15673,575.994,1.676,1.541
15674,577.674,1.436,1.334
15675,579.115,0.844,0.878
15676,579.966,0.771,0.681
15677,580.741,0.568,0.565
15678,581.313,0.985,0.970
15679,582.302,0.626,0.483
15680,582.933,0.759,0.737
15681,583.694,0.871,0.792
15682,584.569,0.630,0.592
15683,585.203,1.436,1.426
15684,586.642,1.011,1.016
15685,587.656,1.000,0.847
15686,588.663,1.055,0.980
15687,589.722,0.623,0.565
15688,590.350,0.465,0.421
15689,590.821,0.843,0.823
15690,591.668,0.753,0.772
15691,592.425,0.557,0.496
15692,592.988,1.379,1.362
15693,594.372,0.879,0.685
15694,595.255,0.873,0.855
15695,596.132,1.174,1.170
15696,597.309,1.059,1.063
15697,598.371,0.557,0.579
15698,598.933,0.557,0.540
15699,599.495,0.748,0.721
15700,600.247,0.686,0.661
15701,600.937,0.945,0.808
15702,601.889,0.876,0.843
15703,602.770,1.106,1.051
15704,603.881,0.986,0.964
15705,604.872,1.366,1.461
15706,606.246,1.398,1.361
15707,607.649,0.791,0.791
15708,608.445,0.794,0.689
15709,609.241,1.023,0.998
15710,610.270,0.832,0.733
15711,611.105,1.445,1.205
15712,612.561,0.500,0.505
15713,613.068,0.753,0.762
15714,613.827,0.980,0.928
15715,614.816,1.933,1.915
15716,616.753,1.365,1.245
15717,618.122,1.089,1.024
15718,619.214,1.119,1.042
15719,620.337,0.765,0.733
15720,621.106,1.032,1.034
15721,622.142,0.962,0.941
15722,623.117,1.039,0.981
15723,624.162,0.590,0.608
15724,624.759,0.868,0.852
15725,625.630,1.028,0.947
15726,626.661,1.094,1.070
15727,627.760,1.168,1.158
15728,628.932,0.874,0.856
15729,629.809,0.918,0.785
15730,630.731,1.347,1.303
15731,632.080,0.906,0.737
15732,632.992,0.857,0.787
15733,633.855,0.907,0.890
15734,634.765,0.833,0.821
15735,635.604,0.978,0.995
15736,636.585,0.964,0.962
15737,637.556,0.828,0.883
15738,638.387,1.598,1.386
15739,639.987,1.011,0.982
15740,641.004,0.698,0.685
15741,641.706,1.116,1.093
15742,642.827,0.518,0.509
15743,643.348,0.941,0.805
15744,644.292,0.965,0.885
15745,645.260,0.825,0.740
15746,646.088,0.772,0.735
15747,646.862,1.124,1.075
15748,647.994,0.852,0.787
15749,648.851,1.239,1.206
15750,650.092,0.732,0.720
15751,650.830,0.795,0.786
15752,651.629,0.776,0.770
15753,652.409,0.728,0.706
15754,653.143,0.568,0.558
15755,653.716,1.151,1.210
15756,654.874,1.240,1.192
15757,656.121,0.820,0.884
15758,656.944,0.962,0.985
15759,657.908,1.219,1.219
15760,659.133,1.174,1.067
15761,660.310,0.961,0.797
15762,661.276,0.553,0.575
15763,661.833,0.879,0.899
15764,662.716,0.516,0.517
15765,663.236,1.162,0.936
15766,664.405,1.175,1.116
15767,665.584,0.876,0.861
15768,666.463,1.473,1.490
15769,667.947,0.873,0.727
15770,668.827,0.533,0.541
15771,669.365,0.801,0.785
15772,670.173,1.209,1.137
15773,671.389,0.804,0.847
15774,672.197,0.943,0.753
15775,673.146,1.029,1.007
15776,674.180,0.454,0.430
15777,674.643,0.937,0.946
15778,675.586,0.687,0.673
15779,676.279,0.774,0.792
15780,677.057,0.762,0.573
15781,677.822,0.876,0.887
15782,678.700,0.756,0.749
15783,679.460,0.790,0.765
15784,680.253,0.969,0.979
15785,681.227,0.861,0.842
15786,682.095,1.111,1.086
15787,683.210,0.674,0.660
15788,683.888,0.719,0.788
15789,684.610,0.771,0.749
15790,685.385,0.585,0.579
15791,685.975,1.162,1.097
15792,687.141,0.972,1.001
15793,688.118,0.854,0.824
15794,688.976,1.301,1.316
15795,690.280,0.723,0.696
15796,691.009,0.823,0.845
15797,691.834,1.101,1.017
15798,692.961,0.461,0.486
15799,693.427,0.666,0.587
15800,694.097,0.956,0.962
15801,695.057,0.789,0.758
15802,695.850,1.335,1.265
15803,697.189,1.260,1.149
15804,698.452,1.171,1.228
15805,699.627,0.548,0.567
15806,700.179,0.621,0.615
15807,700.803,0.871,0.910
15808,701.678,0.938,0.941
15809,702.622,1.307,1.208
15810,703.933,0.930,0.761
15811,704.869,0.696,0.655
15812,705.569,1.517,1.357
15813,707.088,0.888,0.869
15814,707.980,0.913,0.864
15815,708.897,0.742,0.691
15816,709.643,0.593,0.540
15817,710.240,0.579,0.523
15818,710.822,0.788,0.785
15819,711.615,0.961,0.852
15820,712.580,0.653,0.645
15821,713.237,1.171,1.082
15822,714.412,0.750,0.685
15823,715.169,1.329,1.240
15824,716.505,0.933,1.025
15825,717.449,1.449,1.118
15826,718.903,1.324,1.116
15827,720.229,0.819,0.840
15828,721.054,0.775,0.781
15829,721.834,0.845,0.801
15830,722.682,0.631,0.560
15831,723.318,1.204,1.175
15832,724.527,0.749,0.805
15833,725.280,0.747,0.803
15834,726.033,0.918,1.026
15835,726.956,1.141,1.093
15836,728.101,0.949,0.951
15837,729.053,0.923,0.811
15838,729.978,1.011,0.963
15839,730.992,1.287,1.208
15840,732.283,0.800,0.706
15841,733.086,0.645,0.645
15842,733.735,0.792,0.855
15843,734.530,0.974,0.784
15844,735.507,0.865,0.805
15845,736.375,0.841,0.706
15846,737.221,0.478,0.529
15847,737.703,0.722,0.599
15848,738.430,0.951,0.899
15849,739.386,0.930,0.886
15850,740.320,1.462,1.373
15851,741.786,1.440,1.391
15852,743.227,0.647,0.646
15853,743.880,0.855,0.870
15854,744.740,0.666,0.646
15855,745.410,0.508,0.598
15856,745.920,0.854,0.829
15857,746.780,1.001,0.749
15858,747.786,0.785,0.700
15859,748.578,1.016,0.930
15860,749.598,0.393,0.391
15861,749.995,0.629,0.642
15862,750.625,1.005,0.980
15863,751.634,0.534,0.487
15864,752.173,0.919,0.824
15865,753.097,1.128,1.021
15866,754.232,0.820,0.787
15867,755.056,0.933,0.853
15868,755.994,0.598,0.578
15869,756.913,0.639,0.610
15870,757.556,1.003,0.993
15871,758.563,0.651,0.615
15872,759.217,1.250,1.258
15873,760.475,0.800,0.825
15874,761.281,0.865,0.861
15875,762.152,0.759,0.792
15876,762.917,0.998,0.922
15877,763.918,0.884,0.875
15878,764.807,0.851,0.843
15879,765.661,0.556,0.594
15880,766.222,0.431,0.465
15881,766.656,0.740,0.634
15882,767.400,1.124,0.985
15883,768.528,0.598,0.556
15884,769.131,0.586,0.583
15885,769.722,0.732,0.733
15886,770.460,0.692,0.673
15887,771.155,0.694,0.677
15888,771.853,1.260,1.037
15889,773.116,0.429,0.447
15890,773.549,0.465,0.477
15891,774.017,0.884,0.864
15892,774.904,0.684,0.712
15893,775.592,0.495,0.508
15894,776.091,1.024,1.014
15895,777.119,0.674,0.684
15896,777.797,0.704,0.708
15897,778.515,0.567,0.582
15898,779.084,0.398,0.376
15899,779.488,0.695,0.686
15900,780.186,0.888,0.850
15901,781.078,0.837,0.815
15902,781.919,0.714,0.698
15903,782.637,0.658,0.645
15904,783.299,0.939,0.902
15905,784.243,0.876,0.907
15906,785.123,1.468,1.446
15907,786.606,1.530,1.513
15908,788.144,0.745,0.709
15909,788.893,1.038,0.981
15910,789.935,0.563,0.543
15911,790.502,0.670,0.466
15912,791.177,1.337,1.256
15913,792.518,0.472,0.468
15914,792.996,0.530,0.511
15915,793.532,0.974,0.945
15916,794.508,0.777,0.740
15917,795.287,0.853,0.769
15918,796.143,0.632,0.663
15919,796.778,0.413,0.411
15920,797.196,0.792,0.834
15921,797.993,0.611,0.653
15922,798.608,1.192,1.153
15923,799.828,0.988,1.020
15924,800.824,0.597,0.616
15925,801.425,0.702,0.658
15926,802.133,0.721,0.689
